variant_id,variant_name,short_name,frequency_hz,rpm,direction,f_slip_hz,resonance_factor,b_gap_sine_mt,b_gap_halfwave_mt,halfwave_boost_factor,stokes_s3,purity_cp_pct,ar_db,ieee_ar_pass,tau_oam_uNm,tau_drive_mNm,f_lorentz_rated_uN,f_lorentz_burst_uN,delta_v_probe_mv,p_mesh_W,p_coils_W,p_peek_W,p_total_W,gauss_residual_pct,gauss_status
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,500.0,1200.0,CCW,540.0,0.0053,10.061,16.798,1.67,-0.7851,89.25,9.19,False,-1.2761,-1.534,59.28,163.01,691.56,3.85,14.65,0.0,18.5,1.1,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,500.0,2400.0,CW,420.0,0.0053,10.426,17.915,1.72,0.7851,89.25,9.19,False,1.3706,1.683,62.1,170.77,691.56,3.85,14.65,0.0,18.5,1.1,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,500.0,2400.0,CCW,580.0,0.0053,9.919,17.043,1.72,-0.7851,89.25,9.19,False,-1.3706,-1.492,62.1,170.77,691.56,3.85,14.65,0.0,18.5,1.1,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,1000.0,0.0,CW,1000.0,0.0012,8.418,13.639,1.62,0.785,89.25,9.19,False,1.1804,1.18,56.41,155.13,1382.0,3.85,14.65,0.0,18.5,1.14,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,1000.0,0.0,CCW,1000.0,0.0012,8.418,13.639,1.62,-0.785,89.25,9.19,False,-1.1804,-1.18,56.41,155.13,1382.0,3.85,14.65,0.0,18.5,1.14,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,1000.0,600.0,CW,980.0,0.0012,8.483,13.951,1.64,0.785,89.25,9.19,False,1.2276,1.191,57.82,159.01,1382.0,3.85,14.65,0.0,18.5,1.14,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,1000.0,600.0,CCW,1020.0,0.0012,8.354,13.738,1.64,-0.785,89.25,9.19,False,-1.2276,-1.17,57.82,159.01,1382.0,3.85,14.65,0.0,18.5,1.14,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,1000.0,1200.0,CW,960.0,0.0012,8.549,14.267,1.67,0.785,89.25,9.19,False,1.2748,1.202,59.23,162.89,1382.0,3.85,14.65,0.0,18.5,1.14,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,1000.0,1200.0,CCW,1040.0,0.0012,8.29,13.835,1.67,-0.785,89.25,9.19,False,-1.2748,-1.159,59.23,162.89,1382.0,3.85,14.65,0.0,18.5,1.14,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,1000.0,2400.0,CW,920.0,0.0012,8.684,14.914,1.72,0.785,89.25,9.19,False,1.3692,1.225,62.05,170.65,1382.0,3.85,14.65,0.0,18.5,1.14,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,1000.0,2400.0,CCW,1080.0,0.0012,8.166,14.025,1.72,-0.785,89.25,9.19,False,-1.3692,-1.139,62.05,170.65,1382.0,3.85,14.65,0.0,18.5,1.14,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),25.0,0.0,CW,25.0,0.0039,6.952,11.476,1.65,0.9681,98.4,17.9,False,2.4524,0.856,48.23,149.52,55.96,1.85,16.65,0.0,18.5,1.062,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),25.0,0.0,CCW,25.0,0.0039,6.952,11.476,1.65,-0.9681,98.4,17.9,False,-2.4524,-0.856,48.23,149.52,55.96,1.85,16.65,0.0,18.5,1.062,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),25.0,600.0,CW,5.0,0.0039,3.198,5.358,1.68,0.9681,98.4,17.9,False,2.5505,0.19,49.44,153.26,55.96,1.85,16.65,0.0,18.5,1.062,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),25.0,600.0,CCW,45.0,0.0039,9.028,15.126,1.68,-0.9681,98.4,17.9,False,-2.5505,-1.331,49.44,153.26,55.96,1.85,16.65,0.0,18.5,1.062,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),25.0,1200.0,CW,15.0,0.0039,5.466,9.294,1.7,0.9681,98.4,17.9,False,2.6486,0.546,50.65,157.0,55.96,1.85,16.65,0.0,18.5,1.062,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),25.0,1200.0,CCW,65.0,0.0039,10.481,17.82,1.7,-0.9681,98.4,17.9,False,-2.6486,-1.642,50.65,157.0,55.96,1.85,16.65,0.0,18.5,1.062,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),25.0,2400.0,CW,55.0,0.0039,9.811,17.167,1.75,0.9681,98.4,17.9,False,2.8447,1.504,53.06,164.48,55.96,1.85,16.65,0.0,18.5,1.062,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),25.0,2400.0,CCW,105.0,0.0039,12.401,21.699,1.75,-0.9681,98.4,17.9,False,-2.8447,-1.947,53.06,164.48,55.96,1.85,16.65,0.0,18.5,1.062,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),50.0,0.0,CW,50.0,0.0203,9.435,15.606,1.65,0.9683,98.41,17.93,False,2.4625,1.422,48.38,149.97,112.29,1.85,16.65,0.0,18.5,1.065,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),50.0,0.0,CCW,50.0,0.0203,9.435,15.606,1.65,-0.9683,98.41,17.93,False,-2.4625,-1.422,48.38,149.97,112.29,1.85,16.65,0.0,18.5,1.065,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),50.0,600.0,CW,30.0,0.0203,7.556,12.685,1.68,0.9683,98.41,17.93,False,2.561,0.992,49.59,153.72,112.29,1.85,16.65,0.0,18.5,1.065,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),50.0,600.0,CCW,70.0,0.0203,10.781,18.099,1.68,-0.9683,98.41,17.93,False,-2.561,-1.7,49.59,153.72,112.29,1.85,16.65,0.0,18.5,1.065,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),50.0,1200.0,CW,10.0,0.0203,4.494,7.656,1.7,0.9683,98.41,17.93,False,2.6594,0.373,50.8,157.47,112.29,1.85,16.65,0.0,18.5,1.065,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),50.0,1200.0,CCW,90.0,0.0203,11.795,20.095,1.7,-0.9683,98.41,17.93,False,-2.6594,-1.869,50.8,157.47,112.29,1.85,16.65,0.0,18.5,1.065,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),50.0,2400.0,CW,30.0,0.0203,7.556,13.247,1.75,0.9683,98.41,17.93,False,2.8564,0.992,53.21,164.96,112.29,1.85,16.65,0.0,18.5,1.065,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),50.0,2400.0,CCW,130.0,0.0203,13.19,23.126,1.75,-0.9683,98.41,17.93,False,-2.8564,-2.016,53.21,164.96,112.29,1.85,16.65,0.0,18.5,1.065,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),80.0,0.0,CW,80.0,0.1052,11.322,18.917,1.67,0.9695,98.48,18.1,False,2.5144,1.795,49.11,152.25,182.7,1.85,16.65,0.0,18.5,1.069,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),80.0,0.0,CCW,80.0,0.1052,11.322,18.917,1.67,-0.9695,98.48,18.1,False,-2.5144,-1.795,49.11,152.25,182.7,1.85,16.65,0.0,18.5,1.069,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),80.0,600.0,CW,60.0,0.1052,10.158,17.227,1.7,0.9695,98.48,18.1,False,2.615,1.577,50.34,156.06,182.7,1.85,16.65,0.0,18.5,1.069,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),80.0,600.0,CCW,100.0,0.1052,12.211,20.709,1.7,-0.9695,98.48,18.1,False,-2.615,-1.925,50.34,156.06,182.7,1.85,16.65,0.0,18.5,1.069,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),80.0,1200.0,CW,40.0,0.1052,8.583,14.771,1.72,0.9695,98.48,18.1,False,2.7156,1.229,51.57,159.86,182.7,1.85,16.65,0.0,18.5,1.069,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),80.0,1200.0,CCW,120.0,0.1052,12.903,22.205,1.72,-0.9695,98.48,18.1,False,-2.7156,-1.996,51.57,159.86,182.7,1.85,16.65,0.0,18.5,1.069,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),80.0,2400.0,CW,0.0,0.1052,0.454,0.805,1.77,0.9695,98.48,18.1,False,2.9167,0.0,54.02,167.47,182.7,1.85,16.65,0.0,18.5,1.069,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),80.0,2400.0,CCW,160.0,0.1052,13.868,24.561,1.77,-0.9695,98.48,18.1,False,-2.9167,-2.037,54.02,167.47,182.7,1.85,16.65,0.0,18.5,1.069,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),100.0,0.0,CW,100.0,0.3778,12.211,21.062,1.72,0.9735,98.67,18.72,False,2.6814,1.925,51.48,159.58,240.57,2.003,16.497,0.0,18.5,1.077,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),100.0,0.0,CCW,100.0,0.3778,12.211,21.062,1.72,-0.9735,98.67,18.72,False,-2.6814,-1.925,51.48,159.58,240.57,2.003,16.497,0.0,18.5,1.077,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),100.0,600.0,CW,80.0,0.3778,11.322,19.821,1.75,0.9735,98.67,18.72,False,2.7887,1.795,52.76,163.57,240.57,2.003,16.497,0.0,18.5,1.077,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),100.0,600.0,CCW,120.0,0.3778,12.903,22.589,1.75,-0.9735,98.67,18.72,False,-2.7887,-1.996,52.76,163.57,240.57,2.003,16.497,0.0,18.5,1.077,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),100.0,1200.0,CW,60.0,0.3778,10.158,18.047,1.78,0.9735,98.67,18.72,False,2.8959,1.577,54.05,167.56,240.57,2.003,16.497,0.0,18.5,1.077,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),100.0,1200.0,CCW,140.0,0.3778,13.444,23.884,1.78,-0.9735,98.67,18.72,False,-2.8959,-2.029,54.05,167.56,240.57,2.003,16.497,0.0,18.5,1.077,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),100.0,2400.0,CW,20.0,0.3778,6.266,11.456,1.83,0.9735,98.67,18.72,False,3.1104,0.707,56.63,175.54,240.57,2.003,16.497,0.0,18.5,1.077,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),100.0,2400.0,CCW,180.0,0.3778,14.198,25.958,1.83,-0.9735,98.67,18.72,False,-3.1104,-2.029,56.63,175.54,240.57,2.003,16.497,0.0,18.5,1.077,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),120.0,0.0,CW,120.0,1.0,12.903,23.845,1.85,0.9825,99.13,20.55,False,3.0625,1.996,56.88,176.32,322.08,2.55,15.95,0.0,18.5,1.095,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),120.0,0.0,CCW,120.0,1.0,12.903,23.845,1.85,-0.9825,99.13,20.55,False,-3.0625,-1.996,56.88,176.32,322.08,2.55,15.95,0.0,18.5,1.095,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),120.0,600.0,CW,100.0,1.0,12.211,22.905,1.88,0.9825,99.13,20.55,False,3.185,1.925,58.3,180.72,322.08,2.55,15.95,0.0,18.5,1.095,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),120.0,600.0,CCW,140.0,1.0,13.444,25.217,1.88,-0.9825,99.13,20.55,False,-3.185,-2.029,58.3,180.72,322.08,2.55,15.95,0.0,18.5,1.095,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),120.0,1200.0,CW,80.0,1.0,11.322,21.55,1.9,0.9825,99.13,20.55,False,3.3075,1.795,59.72,185.13,322.08,2.55,15.95,0.0,18.5,1.095,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),120.0,1200.0,CCW,160.0,1.0,13.868,26.397,1.9,-0.9825,99.13,20.55,False,-3.3075,-2.037,59.72,185.13,322.08,2.55,15.95,0.0,18.5,1.095,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),120.0,2400.0,CW,40.0,1.0,8.583,16.813,1.96,0.9825,99.13,20.55,False,3.5525,1.229,62.56,193.95,322.08,2.55,15.95,0.0,18.5,1.095,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),120.0,2400.0,CCW,200.0,1.0,14.453,28.311,1.96,-0.9825,99.13,20.55,False,-3.5525,-2.011,62.56,193.95,322.08,2.55,15.95,0.0,18.5,1.095,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),150.0,0.0,CW,150.0,0.2873,13.669,23.331,1.71,0.9722,98.61,18.5,False,2.626,2.036,50.69,157.15,354.78,2.697,15.803,0.0,18.5,1.079,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),150.0,0.0,CCW,150.0,0.2873,13.669,23.331,1.71,-0.9722,98.61,18.5,False,-2.626,-2.036,50.69,157.15,354.78,2.697,15.803,0.0,18.5,1.079,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),150.0,600.0,CW,130.0,0.2873,13.19,22.852,1.73,0.9722,98.61,18.5,False,2.731,2.016,51.96,161.08,354.78,2.697,15.803,0.0,18.5,1.079,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),150.0,600.0,CCW,170.0,0.2873,14.044,24.33,1.73,-0.9722,98.61,18.5,False,-2.731,-2.035,51.96,161.08,354.78,2.697,15.803,0.0,18.5,1.079,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),150.0,1200.0,CW,110.0,0.2873,12.578,22.114,1.76,0.9722,98.61,18.5,False,2.8361,1.966,53.23,165.0,354.78,2.697,15.803,0.0,18.5,1.079,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),150.0,1200.0,CCW,190.0,0.2873,14.334,25.201,1.76,-0.9722,98.61,18.5,False,-2.8361,-2.021,53.23,165.0,354.78,2.697,15.803,0.0,18.5,1.079,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),150.0,2400.0,CW,70.0,0.2873,10.781,19.505,1.81,0.9722,98.61,18.5,False,3.0461,1.7,55.76,172.86,354.78,2.697,15.803,0.0,18.5,1.079,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),150.0,2400.0,CCW,230.0,0.2873,14.723,26.637,1.81,-0.9722,98.61,18.5,False,-3.0461,-1.973,55.76,172.86,354.78,2.697,15.803,0.0,18.5,1.079,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),200.0,0.0,CW,200.0,0.0669,14.453,24.039,1.66,0.969,98.45,18.02,False,2.491,2.011,48.78,151.22,453.32,3.295,15.205,0.0,18.5,1.078,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),200.0,0.0,CCW,200.0,0.0669,14.453,24.039,1.66,-0.969,98.45,18.02,False,-2.491,-2.011,48.78,151.22,453.32,3.295,15.205,0.0,18.5,1.078,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),200.0,600.0,CW,180.0,0.0669,14.198,23.969,1.69,0.969,98.45,18.02,False,2.5906,2.029,50.0,155.0,453.32,3.295,15.205,0.0,18.5,1.078,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),200.0,600.0,CCW,220.0,0.0669,14.646,24.725,1.69,-0.969,98.45,18.02,False,-2.5906,-1.987,50.0,155.0,453.32,3.295,15.205,0.0,18.5,1.078,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),200.0,1200.0,CW,160.0,0.0669,13.868,23.758,1.71,0.969,98.45,18.02,False,2.6903,2.037,51.22,158.78,453.32,3.295,15.205,0.0,18.5,1.078,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),200.0,1200.0,CCW,240.0,0.0669,14.788,25.334,1.71,-0.969,98.45,18.02,False,-2.6903,-1.958,51.22,158.78,453.32,3.295,15.205,0.0,18.5,1.078,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),200.0,2400.0,CW,120.0,0.0669,12.903,22.748,1.76,0.969,98.45,18.02,False,2.8896,1.996,53.66,166.34,453.32,3.295,15.205,0.0,18.5,1.078,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),200.0,2400.0,CCW,280.0,0.0669,14.953,26.362,1.76,-0.969,98.45,18.02,False,-2.8896,-1.896,53.66,166.34,453.32,3.295,15.205,0.0,18.5,1.078,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),300.0,0.0,CW,300.0,0.0182,14.988,24.784,1.65,0.9683,98.41,17.93,False,2.4611,1.864,48.36,149.91,673.44,3.85,14.65,0.0,18.5,1.084,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),300.0,0.0,CCW,300.0,0.0182,14.988,24.784,1.65,-0.9683,98.41,17.93,False,-2.4611,-1.864,48.36,149.91,673.44,3.85,14.65,0.0,18.5,1.084,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),300.0,600.0,CW,280.0,0.0182,14.953,25.096,1.68,0.9683,98.41,17.93,False,2.5596,1.896,49.57,153.66,673.44,3.85,14.65,0.0,18.5,1.084,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),300.0,600.0,CCW,320.0,0.0182,14.999,25.175,1.68,-0.9683,98.41,17.93,False,-2.5596,-1.832,49.57,153.66,673.44,3.85,14.65,0.0,18.5,1.084,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),300.0,1200.0,CW,260.0,0.0182,14.888,25.357,1.7,0.9683,98.41,17.93,False,2.658,1.928,50.78,157.4,673.44,3.85,14.65,0.0,18.5,1.084,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),300.0,1200.0,CCW,340.0,0.0182,14.99,25.531,1.7,-0.9683,98.41,17.93,False,-2.658,-1.801,50.78,157.4,673.44,3.85,14.65,0.0,18.5,1.084,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),300.0,2400.0,CW,220.0,0.0182,14.646,25.671,1.75,0.9683,98.41,17.93,False,2.8549,1.987,53.19,164.9,673.44,3.85,14.65,0.0,18.5,1.084,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),300.0,2400.0,CCW,380.0,0.0182,14.922,26.155,1.75,-0.9683,98.41,17.93,False,-2.8549,-1.74,53.19,164.9,673.44,3.85,14.65,0.0,18.5,1.084,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),500.0,0.0,CW,500.0,0.0053,14.477,23.903,1.65,0.9681,98.4,17.9,False,2.4532,1.58,48.25,149.56,1119.51,3.85,14.65,0.0,18.5,1.1,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),500.0,0.0,CCW,500.0,0.0053,14.477,23.903,1.65,-0.9681,98.4,17.9,False,-2.4532,-1.58,48.25,149.56,1119.51,3.85,14.65,0.0,18.5,1.1,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),500.0,600.0,CW,480.0,0.0053,14.568,24.413,1.68,0.9681,98.4,17.9,False,2.5514,1.605,49.45,153.3,1119.51,3.85,14.65,0.0,18.5,1.1,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),500.0,600.0,CCW,520.0,0.0053,14.383,24.104,1.68,-0.9681,98.4,17.9,False,-2.5514,-1.557,49.45,153.3,1119.51,3.85,14.65,0.0,18.5,1.1,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),500.0,1200.0,CW,460.0,0.0053,14.653,24.918,1.7,0.9681,98.4,17.9,False,2.6495,1.63,50.66,157.04,1119.51,3.85,14.65,0.0,18.5,1.1,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),500.0,1200.0,CCW,540.0,0.0053,14.286,24.294,1.7,-0.9681,98.4,17.9,False,-2.6495,-1.534,50.66,157.04,1119.51,3.85,14.65,0.0,18.5,1.1,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),500.0,2400.0,CW,420.0,0.0053,14.804,25.909,1.75,0.9681,98.4,17.9,False,2.8457,1.683,53.07,164.52,1119.51,3.85,14.65,0.0,18.5,1.1,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),500.0,2400.0,CCW,580.0,0.0053,14.084,24.649,1.75,-0.9681,98.4,17.9,False,-2.8457,-1.492,53.07,164.52,1119.51,3.85,14.65,0.0,18.5,1.1,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),1000.0,0.0,CW,1000.0,0.0012,11.953,19.726,1.65,0.968,98.4,17.89,False,2.4507,1.18,48.21,149.45,2237.21,3.85,14.65,0.0,18.5,1.14,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),1000.0,0.0,CCW,1000.0,0.0012,11.953,19.726,1.65,-0.968,98.4,17.89,False,-2.4507,-1.18,48.21,149.45,2237.21,3.85,14.65,0.0,18.5,1.14,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),1000.0,600.0,CW,980.0,0.0012,12.046,20.177,1.67,0.968,98.4,17.89,False,2.5488,1.191,49.42,153.19,2237.21,3.85,14.65,0.0,18.5,1.14,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),1000.0,600.0,CCW,1020.0,0.0012,11.862,19.869,1.67,-0.968,98.4,17.89,False,-2.5488,-1.17,49.42,153.19,2237.21,3.85,14.65,0.0,18.5,1.14,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),1000.0,1200.0,CW,960.0,0.0012,12.14,20.634,1.7,0.968,98.4,17.89,False,2.6468,1.202,50.62,156.93,2237.21,3.85,14.65,0.0,18.5,1.14,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),1000.0,1200.0,CCW,1040.0,0.0012,11.772,20.009,1.7,-0.968,98.4,17.89,False,-2.6468,-1.159,50.62,156.93,2237.21,3.85,14.65,0.0,18.5,1.14,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),1000.0,2400.0,CW,920.0,0.0012,12.331,21.569,1.75,0.968,98.4,17.89,False,2.8429,1.225,53.03,164.4,2237.21,3.85,14.65,0.0,18.5,1.14,PASS
var5_dual_orthogonal_48c,Dual Orthogonal 90° (48 Coils),Dual 90° (48C),1000.0,2400.0,CCW,1080.0,0.0012,11.596,20.284,1.75,-0.968,98.4,17.89,False,-2.8429,-1.139,53.03,164.4,2237.21,3.85,14.65,0.0,18.5,1.14,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,25.0,0.0,CW,25.0,0.0039,6.115,9.483,1.55,0.9651,98.25,17.5,False,2.122,0.856,42.13,124.28,50.46,1.85,16.65,0.0,18.5,1.062,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,25.0,0.0,CCW,25.0,0.0039,6.115,9.483,1.55,-0.9651,98.25,17.5,False,-2.122,-0.856,42.13,124.28,50.46,1.85,16.65,0.0,18.5,1.062,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,25.0,600.0,CW,5.0,0.0039,2.813,4.427,1.57,0.9651,98.25,17.5,False,2.2069,0.19,43.18,127.39,50.46,1.85,16.65,0.0,18.5,1.062,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,25.0,600.0,CCW,45.0,0.0039,7.941,12.499,1.57,-0.9651,98.25,17.5,False,-2.2069,-1.331,43.18,127.39,50.46,1.85,16.65,0.0,18.5,1.062,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,25.0,1200.0,CW,15.0,0.0039,4.808,7.68,1.6,0.9651,98.25,17.5,False,2.2918,0.546,44.24,130.5,50.46,1.85,16.65,0.0,18.5,1.062,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,25.0,1200.0,CCW,65.0,0.0039,9.219,14.725,1.6,-0.9651,98.25,17.5,False,-2.2918,-1.642,44.24,130.5,50.46,1.85,16.65,0.0,18.5,1.062,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,25.0,2400.0,CW,55.0,0.0039,8.63,14.185,1.64,0.9651,98.25,17.5,False,2.4616,1.504,46.34,136.71,50.46,1.85,16.65,0.0,18.5,1.062,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,25.0,2400.0,CCW,105.0,0.0039,10.908,17.93,1.64,-0.9651,98.25,17.5,False,-2.4616,-1.947,46.34,136.71,50.46,1.85,16.65,0.0,18.5,1.062,PASS
