config_id,config_name,power_tier_id,power_w,scale,direction,frequency_hz,rpm,thrust_f_z_exit_n,max_updraft_velocity_m_s,surface_delta_pressure_hpa,max_delta_rh_pct,plume_breakthrough_height_m,max_droplet_kernel_ratio,p_peek_w,gauss_residual_pct,w_z_2m,dp_2m,drh_2m,w_z_10m,dp_10m,drh_10m,w_z_50m,dp_50m,drh_50m,w_z_100m,dp_100m,drh_100m,w_z_500m,dp_500m,drh_500m
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,60.0,1200.0,-11.2414,-23.4,7022.8761,3.5,175.6,31.89,0.0,1.119,-8.303,907.3063,-0.83,-1.626,41.1574,-0.16,-0.156,0.8938,1.17,-0.031,0.0978,2.3,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,100.0,1200.0,-14.5444,-26.589,7023.8527,3.5,182.1,31.89,0.0,1.125,-9.431,907.4288,-0.74,-1.845,41.162,-0.16,-0.176,0.8939,1.12,-0.034,0.0978,2.28,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,1200.0,-15.9209,-27.81,7024.2594,3.5,184.3,31.89,0.0,1.121,-9.862,907.4798,-0.71,-1.929,41.1639,-0.16,-0.184,0.8939,1.11,-0.036,0.0978,2.27,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,150.0,1200.0,-13.3498,-25.482,7023.4996,3.5,179.9,31.89,0.0,1.109,-9.039,907.3845,-0.77,-1.769,41.1603,-0.16,-0.169,0.8939,1.14,-0.033,0.0978,2.28,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,500.0,1200.0,-10.9799,-23.128,7022.7987,3.5,175.0,31.89,0.0,1.12,-8.207,907.2966,-0.84,-1.608,41.157,-0.16,-0.154,0.8938,1.17,-0.03,0.0978,2.3,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,1000.0,1200.0,-10.9799,-23.128,7022.7987,3.5,175.0,31.89,0.0,1.052,-8.207,907.2966,-0.84,-1.608,41.157,-0.16,-0.154,0.8938,1.17,-0.03,0.0978,2.3,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,0.0,-15.0197,-27.017,5312.2382,3.5,182.9,31.89,0.0,1.121,-9.582,686.297,-0.73,-1.874,31.1301,-0.16,-0.179,0.6759,1.12,-0.035,0.074,2.27,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,600.0,-15.4703,-27.416,6138.3926,3.5,183.6,31.89,0.0,1.121,-9.723,793.0312,-0.72,-1.902,35.9721,-0.16,-0.181,0.7811,1.11,-0.035,0.0855,2.27,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,2400.0,-16.822,-28.581,8975.1302,3.5,185.7,31.89,0.0,1.121,-10.135,1159.5207,-0.69,-1.982,52.5976,-0.16,-0.189,1.1422,1.1,-0.037,0.125,2.26,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,7.83,1200.0,228.7516,40.397,-11261.7161,-3.81,561.1,143.55,0.0,1.09,24.202,-4093.2745,-2.22,7.354,-412.0672,-0.29,1.229,-18.6878,1.15,0.428,-4.0943,1.02,0.013,-0.0444,-2.1
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,25.0,1200.0,228.813,40.403,-11261.7187,-3.81,561.1,143.55,0.0,1.101,24.205,-4093.2754,-2.22,7.355,-412.0673,-0.29,1.229,-18.6878,1.15,0.428,-4.0943,1.02,0.013,-0.0444,-2.1
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,50.0,1200.0,230.6333,40.559,-11261.7964,-3.8,561.6,143.55,0.0,1.115,24.299,-4093.3032,-2.21,7.383,-412.0698,-0.28,1.234,-18.6879,1.16,0.429,-4.0943,1.03,0.013,-0.0444,-2.1
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,60.0,1200.0,234.1965,40.864,-11261.9485,-3.77,562.4,143.55,0.0,1.119,24.481,-4093.3575,-2.19,7.438,-412.0748,-0.28,1.242,-18.688,1.16,0.432,-4.0943,1.04,0.013,-0.0444,-2.1
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,100.0,1200.0,303.0088,46.353,-11264.8808,-3.32,576.8,143.55,0.0,1.125,27.754,-4094.4049,-1.92,8.418,-412.1699,-0.18,1.399,-18.6905,1.28,0.483,-4.0946,1.2,0.014,-0.0444,-2.09
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,1200.0,331.6846,48.454,-11266.1006,-3.17,581.9,143.55,0.0,1.121,29.007,-4094.8405,-1.83,8.793,-412.2095,-0.15,1.458,-18.6916,1.32,0.502,-4.0947,1.26,0.014,-0.0444,-2.09
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,150.0,1200.0,278.1218,44.448,-11263.8212,-3.46,572.1,143.55,0.0,1.109,26.618,-4094.0265,-2.01,8.078,-412.1356,-0.21,1.344,-18.6896,1.24,0.465,-4.0945,1.15,0.013,-0.0444,-2.09
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,500.0,1200.0,228.748,40.397,-11261.7159,-3.81,561.1,143.55,0.0,1.12,24.202,-4093.2744,-2.22,7.354,-412.0672,-0.29,1.229,-18.6878,1.15,0.428,-4.0943,1.02,0.013,-0.0444,-2.1
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,1000.0,1200.0,228.748,40.397,-11261.7159,-3.81,561.1,143.55,0.0,1.052,24.202,-4093.2744,-2.22,7.354,-412.0672,-0.29,1.229,-18.6878,1.15,0.428,-4.0943,1.02,0.013,-0.0444,-2.1
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,0.0,312.91,47.09,-8521.4988,-3.27,578.6,143.55,0.0,1.121,28.193,-3097.2593,-1.89,8.549,-311.7792,-0.17,1.419,-14.136,1.29,0.49,-3.0965,1.22,0.014,-0.0336,-2.09
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,600.0,322.2973,47.777,-9845.9428,-3.22,580.3,143.55,0.0,1.121,28.603,-3578.6552,-1.86,8.672,-360.2431,-0.16,1.439,-16.3344,1.3,0.496,-3.5782,1.24,0.014,-0.0388,-2.09
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,2400.0,350.4592,49.78,-14393.5583,-3.09,585.0,143.55,0.0,1.121,29.798,-5231.579,-1.78,9.03,-526.6497,-0.13,1.496,-23.8827,1.34,0.515,-5.2322,1.3,0.014,-0.0567,-2.09
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,7.83,1200.0,-228.7516,-39.744,11261.3955,-3.93,561.1,143.55,0.0,1.09,-23.736,4093.1377,-2.47,-7.139,412.0481,-1.26,-1.154,18.6867,-1.5,-0.384,4.094,-1.12,-0.005,0.0444,2.28
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,25.0,1200.0,-228.813,-39.75,11261.398,-3.93,561.1,143.55,0.0,1.101,-23.74,4093.1387,-2.47,-7.14,412.0482,-1.26,-1.154,18.6867,-1.5,-0.384,4.094,-1.12,-0.005,0.0444,2.28
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,50.0,1200.0,-230.6333,-39.906,11261.4745,-3.91,561.6,143.55,0.0,1.115,-23.833,4093.1659,-2.46,-7.167,412.0506,-1.25,-1.159,18.6868,-1.5,-0.385,4.094,-1.12,-0.005,0.0444,2.28
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,60.0,1200.0,-234.1965,-40.211,11261.6241,-3.88,562.4,143.55,0.0,1.119,-24.015,4093.2192,-2.45,-7.222,412.0554,-1.25,-1.167,18.6869,-1.51,-0.388,4.0941,-1.13,-0.005,0.0444,2.28
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,100.0,1200.0,-303.0088,-45.7,11264.5125,-3.42,576.8,143.55,0.0,1.125,-27.289,4094.2479,-2.17,-8.202,412.148,-1.16,-1.323,18.6893,-1.58,-0.439,4.0943,-1.28,-0.006,0.0444,2.27
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,1200.0,-331.6846,-47.801,11265.7155,-3.27,581.9,143.55,0.0,1.121,-28.541,4094.6763,-2.08,-8.577,412.1865,-1.14,-1.383,18.6903,-1.61,-0.458,4.0944,-1.33,-0.006,0.0444,2.27
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,150.0,1200.0,-278.1218,-43.795,11263.4682,-3.57,572.1,143.55,0.0,1.109,-26.152,4093.876,-2.26,-7.862,412.1145,-1.19,-1.269,18.6884,-1.56,-0.421,4.0942,-1.23,-0.006,0.0444,2.27
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,500.0,1200.0,-228.748,-39.744,11261.3953,-3.93,561.1,143.55,0.0,1.12,-23.736,4093.1377,-2.47,-7.139,412.0481,-1.26,-1.154,18.6867,-1.5,-0.384,4.094,-1.12,-0.005,0.0444,2.28
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,1000.0,1200.0,-228.748,-39.744,11261.3953,-3.93,561.1,143.55,0.0,1.052,-23.736,4093.1377,-2.47,-7.139,412.0481,-1.26,-1.154,18.6867,-1.5,-0.384,4.094,-1.12,-0.005,0.0444,2.28
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,0.0,-312.91,-46.436,8521.1247,-3.37,578.6,143.55,0.0,1.121,-27.728,3097.0998,-2.13,-8.333,311.7569,-1.15,-1.344,14.1347,-1.59,-0.446,3.0962,-1.3,-0.006,0.0336,2.27
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,600.0,-322.2973,-47.124,9845.5631,-3.32,580.3,143.55,0.0,1.121,-28.137,3578.4934,-2.1,-8.456,360.2205,-1.14,-1.364,16.3331,-1.6,-0.452,3.5779,-1.31,-0.006,0.0388,2.27
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,2400.0,-350.4592,-49.127,14393.1626,-3.18,585.0,143.55,0.0,1.121,-29.332,5231.4104,-2.02,-8.814,526.6261,-1.12,-1.421,23.8814,-1.62,-0.471,5.2319,-1.37,-0.006,0.0567,2.27
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,7.83,1200.0,10980.0751,83.441,-22319.0194,-7.96,1555.1,993.05,0.0,1.09,69.406,-15592.4558,-6.59,35.949,-4415.9761,-3.06,9.195,-384.9832,1.54,4.007,-105.0352,4.13,0.208,-3.3575,4.15
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,25.0,1200.0,10983.0244,83.452,-22319.0306,-7.96,1555.1,993.05,0.0,1.101,69.415,-15592.4636,-6.58,35.953,-4415.9782,-3.06,9.196,-384.9834,1.54,4.007,-105.0352,4.13,0.208,-3.3575,4.15
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,50.0,1200.0,11070.4008,83.777,-22319.3638,-7.93,1556.0,993.05,0.0,1.115,69.685,-15592.6938,-6.56,36.093,-4416.0396,-3.04,9.231,-384.9873,1.54,4.022,-105.0359,4.14,0.209,-3.3575,4.16
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,60.0,1200.0,11241.4313,84.41,-22320.0159,-7.87,1557.7,993.05,0.0,1.119,70.211,-15593.1444,-6.51,36.364,-4416.1599,-3.02,9.299,-384.995,1.56,4.051,-105.0374,4.15,0.21,-3.3575,4.19
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,100.0,1200.0,14544.4204,95.805,-22332.5935,6.95,1586.5,993.05,0.0,1.125,79.678,-15601.8353,-5.72,41.241,-4418.4782,-2.59,10.523,-385.1437,1.73,4.574,-105.065,4.36,0.228,-3.3575,4.62
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,1200.0,15920.8608,100.165,-22337.8277,7.09,1596.6,993.05,0.0,1.121,83.3,-15605.4517,-5.47,43.107,-4419.4425,-2.45,10.992,-385.2055,1.79,4.773,-105.0764,4.42,0.235,-3.3576,4.78
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,150.0,1200.0,13349.8451,91.85,-22328.0477,-7.23,1576.9,993.05,0.0,1.109,76.392,-15598.6944,-5.97,39.548,-4417.6405,-2.72,10.098,-385.09,1.67,4.392,-105.055,4.29,0.222,-3.3575,4.47
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,500.0,1200.0,10979.904,83.44,-22319.0187,-7.96,1555.1,993.05,0.0,1.12,69.405,-15592.4554,-6.59,35.948,-4415.976,-3.06,9.194,-384.9832,1.54,4.007,-105.0352,4.13,0.208,-3.3575,4.15
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,1000.0,1200.0,10979.904,83.44,-22319.0187,-7.96,1555.1,993.05,0.0,1.052,69.405,-15592.4554,-6.59,35.948,-4415.976,-3.06,9.194,-384.9832,1.54,4.007,-105.0352,4.13,0.208,-3.3575,4.15
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,0.0,15019.68,97.333,-16902.1661,7.0,1590.1,993.05,0.0,1.121,80.947,-11807.9602,-5.63,41.895,-3343.8777,-2.54,10.688,-291.4107,1.75,4.644,-79.4794,4.38,0.23,-2.5389,4.67
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,600.0,15470.2704,98.759,-19525.2488,7.05,1593.4,993.05,0.0,1.121,82.132,-13640.5121,-5.55,42.506,-3862.9113,-2.49,10.841,-336.6729,1.77,4.709,-91.8316,4.4,0.233,-2.9339,4.72
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,2400.0,16822.0416,102.919,-28531.4742,7.18,1602.8,993.05,0.0,1.121,85.588,-19932.4943,-5.32,44.286,-5644.9976,-2.37,11.288,-492.0822,1.82,4.9,-134.244,4.46,0.24,-4.2905,4.87
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,7.83,1200.0,-10980.0751,-82.379,22317.9409,-8.12,1555.1,993.05,0.0,1.09,-68.464,15591.6603,-6.92,-35.331,4415.7063,-4.32,-8.922,384.953,-4.02,-3.831,105.0267,-5.63,-0.155,3.3574,-3.87
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,25.0,1200.0,-10983.0244,-82.39,22317.952,-8.12,1555.1,993.05,0.0,1.101,-68.473,15591.668,-6.92,-35.335,4415.7084,-4.32,-8.923,384.9531,-4.02,-3.832,105.0268,-5.63,-0.155,3.3574,-3.87
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,50.0,1200.0,-11070.4008,-82.715,22318.2809,-8.09,1556.0,993.05,0.0,1.115,-68.743,15591.8951,-6.89,-35.475,4415.7687,-4.3,-8.958,384.957,-4.02,-3.847,105.0275,-5.63,-0.156,3.3574,-3.88
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,60.0,1200.0,-11241.4313,-83.348,22318.9248,-8.03,1557.7,993.05,0.0,1.119,-69.269,15592.3396,-6.84,-35.746,4415.8869,-4.27,-9.026,384.9644,-4.01,-3.876,105.0288,-5.63,-0.157,3.3574,-3.9
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,100.0,1200.0,-14544.4204,-94.743,22331.3542,-7.67,1586.5,993.05,0.0,1.125,-78.736,15600.9212,-6.03,-40.623,4418.1683,-3.83,-10.251,385.1091,-3.89,-4.398,105.0553,-5.66,-0.175,3.3574,-4.28
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,1200.0,-15920.8608,-99.103,22336.5317,-7.78,1596.6,993.05,0.0,1.121,-82.358,15604.4958,-5.77,-42.489,4419.1185,-3.69,-10.72,385.1693,-3.86,-4.598,105.0663,-5.68,-0.182,3.3574,-4.42
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,150.0,1200.0,-13349.8451,-90.788,22326.8598,-7.56,1576.9,993.05,0.0,1.109,-75.45,15597.8183,-6.29,-38.93,4417.3434,-3.97,-9.826,385.0568,-3.93,-4.217,105.0457,-5.65,-0.169,3.3574,-4.15
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,500.0,1200.0,-10979.904,-82.378,22317.9402,-8.12,1555.1,993.05,0.0,1.12,-68.463,15591.6599,-6.92,-35.33,4415.7062,-4.32,-8.922,384.953,-4.02,-3.831,105.0267,-5.63,-0.155,3.3574,-3.87
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,1000.0,1200.0,-10979.904,-82.378,22317.9402,-8.12,1555.1,993.05,0.0,1.052,-68.463,15591.6599,-6.92,-35.33,4415.7062,-4.32,-8.922,384.953,-4.02,-3.831,105.0267,-5.63,-0.155,3.3574,-3.87
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,0.0,-15019.68,-96.271,16900.9069,-7.71,1590.1,993.05,0.0,1.121,-80.005,11807.0315,-5.94,-41.277,3343.5629,-3.78,-10.415,291.3755,-3.88,-4.468,79.4696,-5.67,-0.178,2.5387,-4.33
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,600.0,-15470.2704,-97.697,19523.9711,-7.74,1593.4,993.05,0.0,1.121,-81.19,13639.5697,-5.85,-41.888,3862.5919,-3.74,-10.568,336.6371,-3.87,-4.533,91.8216,-5.67,-0.18,2.9338,-4.37
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,2400.0,-16822.0416,-101.857,28530.1424,-7.85,1602.8,993.05,0.0,1.121,-84.646,19931.512,-5.62,-43.668,5644.6647,-3.61,-11.016,492.045,-3.84,-4.724,134.2337,-5.68,-0.187,4.2904,-4.51
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,7.83,1200.0,0.0733,2.003,-73.7525,-3.5,49.8,3.78,0.0,1.09,0.727,-9.5285,-0.1,0.151,-0.4323,-0.34,0.018,-0.0094,-1.57,0.005,-0.001,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,25.0,1200.0,0.0734,2.003,-73.7525,-3.5,49.8,3.78,0.0,1.101,0.727,-9.5285,-0.1,0.151,-0.4323,-0.34,0.018,-0.0094,-1.57,0.005,-0.001,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,50.0,1200.0,0.0739,2.01,-73.7527,-3.5,50.0,3.78,0.0,1.115,0.73,-9.5285,-0.1,0.152,-0.4323,-0.34,0.018,-0.0094,-1.57,0.005,-0.001,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,60.0,1200.0,0.0751,2.025,-73.753,-3.5,50.4,3.78,0.0,1.119,0.735,-9.5286,-0.1,0.153,-0.4323,-0.34,0.018,-0.0094,-1.57,0.005,-0.001,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,100.0,1200.0,0.0972,2.286,-73.7599,-3.5,56.8,3.78,0.0,1.125,0.827,-9.5294,-0.09,0.171,-0.4323,-0.33,0.019,-0.0094,-1.57,0.005,-0.001,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,1200.0,0.1063,2.385,-73.7627,-3.5,59.1,3.78,0.0,1.121,0.863,-9.5298,-0.09,0.177,-0.4323,-0.33,0.02,-0.0094,-1.57,0.005,-0.001,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,150.0,1200.0,0.0892,2.195,-73.7574,-3.5,54.7,3.78,0.0,1.109,0.795,-9.5291,-0.09,0.164,-0.4323,-0.33,0.019,-0.0094,-1.57,0.005,-0.001,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,500.0,1200.0,0.0733,2.003,-73.7525,-3.5,49.8,3.78,0.0,1.12,0.727,-9.5285,-0.1,0.151,-0.4323,-0.34,0.018,-0.0094,-1.57,0.005,-0.001,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,1000.0,1200.0,0.0733,2.003,-73.7525,-3.5,49.8,3.78,0.0,1.052,0.727,-9.5285,-0.1,0.151,-0.4323,-0.34,0.018,-0.0094,-1.57,0.005,-0.001,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,0.0,0.1003,2.321,-55.7819,-3.5,57.6,3.78,0.0,1.121,0.84,-7.2068,-0.09,0.173,-0.3269,-0.33,0.02,-0.0071,-1.57,0.005,-0.0008,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,600.0,0.1033,2.353,-64.4587,-3.5,58.4,3.78,0.0,1.121,0.851,-8.3278,-0.09,0.175,-0.3778,-0.33,0.02,-0.0082,-1.57,0.005,-0.0009,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,2400.0,0.1124,2.448,-94.2523,-3.5,60.5,3.78,0.0,1.121,0.885,-12.1769,-0.08,0.182,-0.5524,-0.33,0.02,-0.012,-1.56,0.005,-0.0013,-2.47,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,7.83,1200.0,-0.0733,-1.913,73.7503,3.5,49.8,3.78,0.0,1.09,-0.682,9.5281,-0.04,-0.135,0.4322,0.32,-0.014,0.0094,1.58,-0.003,0.001,2.48,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,25.0,1200.0,-0.0734,-1.913,73.7503,3.5,49.8,3.78,0.0,1.101,-0.682,9.5281,-0.04,-0.135,0.4322,0.32,-0.014,0.0094,1.58,-0.003,0.001,2.48,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,50.0,1200.0,-0.0739,-1.921,73.7505,3.5,50.0,3.78,0.0,1.115,-0.685,9.5281,-0.04,-0.136,0.4322,0.32,-0.014,0.0094,1.58,-0.003,0.001,2.48,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,60.0,1200.0,-0.0751,-1.935,73.7508,3.5,50.4,3.78,0.0,1.119,-0.69,9.5282,-0.04,-0.137,0.4322,0.32,-0.014,0.0094,1.58,-0.003,0.001,2.48,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,100.0,1200.0,-0.0972,-2.196,73.7574,3.5,56.8,3.78,0.0,1.125,-0.782,9.529,-0.03,-0.155,0.4323,0.31,-0.015,0.0094,1.58,-0.003,0.001,2.48,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,1200.0,-0.1063,-2.295,73.7602,3.5,59.1,3.78,0.0,1.121,-0.817,9.5293,-0.03,-0.162,0.4323,0.31,-0.016,0.0094,1.57,-0.003,0.001,2.48,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,150.0,1200.0,-0.0892,-2.105,73.755,3.5,54.7,3.78,0.0,1.109,-0.75,9.5287,-0.03,-0.149,0.4323,0.31,-0.015,0.0094,1.58,-0.003,0.001,2.48,-0.0,0.0,3.49
