config_id,config_name,scale,with_copper_tube,direction,frequency_hz,rpm,weather_id,weather_name,e_atm_v_m,rh_pct,e_breakdown_v_m,shielding_se_db,e_int_v_m,e_total_surf_v_m,corona_safety_margin,collimation_gain,c_gnd_pf,i_disp_ua,v_pe_gnd_mv,p_pe_ground_w,tau_geo_unm,v_mot_geo_uv,delta_v_parity_uv,b_gap_mt,tau_oam_unm,stokes_s3,circular_purity_pct,p_total_w,p_coils_w,p_tube_mesh_w,p_peek_w,gauss_residual_pct,gauss_status
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,14.3,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.3,7.31,983.05,2886.93,1.0,31.463,0.7656,0.0014,1.054946e-12,480.0,296.504,104.856,14.144,335.8715,0.978,98.9,462.5,435.691,26.809,0.0,1.098,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,25.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.41,7.22,982.96,2887.19,1.0,31.463,1.3381,0.0024,3.222908e-12,480.0,296.504,104.856,14.182,336.7617,0.978,98.9,462.5,430.8,31.7,0.0,1.107,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,50.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.56,7.1,982.84,2887.56,1.0,31.463,2.6754,0.0048,1.288367e-11,480.0,296.504,104.856,14.564,345.8411,0.978,98.9,462.5,423.472,39.028,0.0,1.123,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,60.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.61,7.06,982.8,2887.67,1.0,31.463,3.2102,0.0058,1.85492e-11,480.0,296.504,104.856,14.96,355.2405,0.978,98.9,462.5,421.278,41.222,0.0,1.127,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,100.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.74,6.95,982.69,2887.99,1.0,31.463,5.3488,0.0096,5.149824e-11,480.0,296.504,104.856,18.182,431.7484,0.978,98.9,462.5,414.451,48.049,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,480.0,296.504,104.856,19.068,452.79,0.978,98.9,462.5,411.75,50.75,0.0,1.115,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,150.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.87,6.85,982.59,2888.28,1.0,31.463,8.0214,0.0144,1.158179e-10,480.0,296.504,104.856,17.294,410.6682,0.978,98.9,462.5,408.236,54.264,0.0,1.091,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,500.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,25.31,6.51,982.25,2889.29,1.0,31.463,26.7172,0.0481,1.284852e-09,480.0,296.504,104.856,14.124,335.4,0.978,98.9,462.5,384.63,77.87,0.0,1.061,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,1000.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,25.64,6.27,982.01,2889.99,1.0,31.463,53.4064,0.0961,5.134045e-09,480.0,296.504,104.856,14.124,335.4,0.978,98.9,462.5,366.63,95.87,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,0.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,480.0,0.0,1.08,18.603,435.375,0.978,98.9,462.5,411.75,50.75,0.0,1.11,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,600.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,480.0,148.252,52.968,18.836,444.0825,0.978,98.9,462.5,411.75,50.75,0.0,1.113,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,2400.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,480.0,593.007,208.632,19.533,470.205,0.978,98.9,462.5,411.75,50.75,0.0,1.12,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,7.83,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.2,27.74,1003.47,2666.73,1.0,31.463,0.4675,0.0008,3.934652e-13,480.0,296.504,107.826,14.134,335.6351,0.978,98.9,462.5,440.123,22.377,0.0,1.092,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,14.3,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.3,27.42,1003.16,2667.57,1.0,31.463,0.8518,0.0015,1.306158e-12,480.0,296.504,107.826,14.144,335.8715,0.978,98.9,462.5,435.691,26.809,0.0,1.098,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,25.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.41,27.09,1002.83,2668.45,1.0,31.463,1.4855,0.0027,3.972253e-12,480.0,296.504,107.826,14.182,336.7617,0.978,98.9,462.5,430.8,31.7,0.0,1.107,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,50.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.56,26.62,1002.36,2669.71,1.0,31.463,2.9606,0.0053,1.577703e-11,480.0,296.504,107.826,14.564,345.8411,0.978,98.9,462.5,423.472,39.028,0.0,1.123,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,60.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.61,26.48,1002.22,2670.08,1.0,31.463,3.5491,0.0064,2.267272e-11,480.0,296.504,107.826,14.96,355.2405,0.978,98.9,462.5,421.278,41.222,0.0,1.127,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,100.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.74,26.06,1001.8,2671.18,1.0,31.463,5.8971,0.0106,6.259561e-11,480.0,296.504,107.826,18.182,431.7484,0.978,98.9,462.5,414.451,48.049,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,480.0,296.504,107.826,19.068,452.79,0.978,98.9,462.5,411.75,50.75,0.0,1.115,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,150.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.87,25.7,1001.44,2672.16,1.0,31.463,8.8221,0.0159,1.400936e-10,480.0,296.504,107.826,17.294,410.6682,0.978,98.9,462.5,408.236,54.264,0.0,1.091,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,500.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,25.31,24.41,1000.15,2675.59,1.0,31.463,29.1384,0.0524,1.528278e-09,480.0,296.504,107.826,14.124,335.4,0.978,98.9,462.5,384.63,77.87,0.0,1.061,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,1000.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,25.64,23.52,999.26,2677.99,1.0,31.463,57.916,0.1042,6.037669e-09,480.0,296.504,107.826,14.124,335.4,0.978,98.9,462.5,366.63,95.87,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,0.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,480.0,0.0,4.05,18.603,435.375,0.978,98.9,462.5,411.75,50.75,0.0,1.11,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,600.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,480.0,148.252,55.938,18.836,444.0825,0.978,98.9,462.5,411.75,50.75,0.0,1.113,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,2400.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,480.0,593.007,211.602,19.533,470.205,0.978,98.9,462.5,411.75,50.75,0.0,1.12,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,7.83,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.2,523.9,1499.64,1796.43,1.0,31.463,4.0759,0.0073,2.990404e-11,480.0,296.504,180.276,14.134,335.6351,0.978,98.9,462.5,440.123,22.377,0.0,1.092,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,14.3,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.3,517.99,1493.73,1803.54,1.0,31.463,7.3608,0.0132,9.752732e-11,480.0,296.504,180.276,14.144,335.8715,0.978,98.9,462.5,435.691,26.809,0.0,1.098,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,25.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.41,511.73,1487.46,1811.14,1.0,31.463,12.7146,0.0229,2.909918e-10,480.0,296.504,180.276,14.182,336.7617,0.978,98.9,462.5,430.8,31.7,0.0,1.107,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,50.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.56,502.77,1478.51,1822.11,1.0,31.463,24.989,0.045,1.124013e-09,480.0,296.504,180.276,14.564,345.8411,0.978,98.9,462.5,423.472,39.028,0.0,1.123,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,60.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.61,500.17,1475.91,1825.31,1.0,31.463,29.8338,0.0537,1.602096e-09,480.0,296.504,180.276,14.96,355.2405,0.978,98.9,462.5,421.278,41.222,0.0,1.127,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,100.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.74,492.32,1468.06,1835.08,1.0,31.463,48.9512,0.0881,4.313197e-09,480.0,296.504,180.276,18.182,431.7484,0.978,98.9,462.5,414.451,48.049,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,480.0,296.504,180.276,19.068,452.79,0.978,98.9,462.5,411.75,50.75,0.0,1.115,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,150.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.87,485.44,1461.17,1843.72,1.0,31.463,72.4122,0.1303,9.438349e-09,480.0,296.504,180.276,17.294,410.6682,0.978,98.9,462.5,408.236,54.264,0.0,1.091,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,500.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,25.31,461.16,1436.9,1874.87,1.0,31.463,229.4525,0.413,9.476717e-08,480.0,296.504,180.276,14.124,335.4,0.978,98.9,462.5,384.63,77.87,0.0,1.061,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,1000.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,25.64,444.25,1419.99,1897.19,1.0,31.463,442.3114,0.7962,3.521509e-07,480.0,296.504,180.276,14.124,335.4,0.978,98.9,462.5,366.63,95.87,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,0.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,480.0,0.0,76.5,18.603,435.375,0.978,98.9,462.5,411.75,50.75,0.0,1.11,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,600.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,480.0,148.252,128.388,18.836,444.0825,0.978,98.9,462.5,411.75,50.75,0.0,1.113,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,2400.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,480.0,593.007,284.052,19.533,470.205,0.978,98.9,462.5,411.75,50.75,0.0,1.12,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,7.83,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.2,2157.24,3132.98,848.39,1.0,31.463,16.7011,0.0301,5.020691e-10,480.0,296.504,418.776,14.134,335.6351,0.978,98.9,462.5,440.123,22.377,0.0,1.092,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,14.3,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.3,2132.9,3108.64,855.04,1.0,31.463,30.1575,0.0543,1.637053e-09,480.0,296.504,418.776,14.144,335.8715,0.978,98.9,462.5,435.691,26.809,0.0,1.098,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,25.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.41,2107.11,3082.85,862.19,1.0,31.463,52.0857,0.0938,4.883265e-09,480.0,296.504,418.776,14.182,336.7617,0.978,98.9,462.5,430.8,31.7,0.0,1.107,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,50.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.56,2070.22,3045.96,872.63,1.0,31.463,102.3492,0.1842,1.885563e-08,480.0,296.504,418.776,14.564,345.8411,0.978,98.9,462.5,423.472,39.028,0.0,1.123,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,60.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.61,2059.53,3035.27,875.7,1.0,31.463,122.1853,0.2199,2.687264e-08,480.0,296.504,418.776,14.96,355.2405,0.978,98.9,462.5,421.278,41.222,0.0,1.127,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,100.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.74,2027.2,3002.94,885.13,1.0,31.463,200.447,0.3608,7.232223e-08,480.0,296.504,418.776,18.182,431.7484,0.978,98.9,462.5,414.451,48.049,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.8,2014.76,2990.5,888.82,1.0,31.463,239.0613,0.4303,1.028706e-07,480.0,296.504,418.776,19.068,452.79,0.978,98.9,462.5,411.75,50.75,0.0,1.115,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,150.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.87,1998.85,2974.59,893.57,1.0,31.463,296.4692,0.5336,1.582092e-07,480.0,296.504,418.776,17.294,410.6682,0.978,98.9,462.5,408.236,54.264,0.0,1.091,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,500.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,25.31,1898.89,2874.63,924.64,1.0,31.463,938.8458,1.6899,1.586576e-06,480.0,296.504,418.776,14.124,335.4,0.978,98.9,462.5,384.63,77.87,0.0,1.061,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,1000.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,25.64,1829.28,2805.02,947.59,1.0,31.463,1808.9154,3.256,5.889915e-06,480.0,296.504,418.776,14.124,335.4,0.978,98.9,462.5,366.63,95.87,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,0.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.8,2014.76,2990.5,888.82,1.0,31.463,239.0613,0.4303,1.028706e-07,480.0,0.0,315.0,18.603,435.375,0.978,98.9,462.5,411.75,50.75,0.0,1.11,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,600.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.8,2014.76,2990.5,888.82,1.0,31.463,239.0613,0.4303,1.028706e-07,480.0,148.252,366.888,18.836,444.0825,0.978,98.9,462.5,411.75,50.75,0.0,1.113,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CW,120.0,2400.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.8,2014.76,2990.5,888.82,1.0,31.463,239.0613,0.4303,1.028706e-07,480.0,593.007,522.552,19.533,470.205,0.978,98.9,462.5,411.75,50.75,0.0,1.12,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,7.83,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.2,7.4,983.13,2886.68,1.0,31.463,0.4193,0.0008,3.164197e-13,480.0,296.504,-104.856,14.134,-335.6351,-0.978,98.9,462.5,440.123,22.377,0.0,1.092,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,14.3,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.3,7.31,983.05,2886.93,1.0,31.463,0.7656,0.0014,1.054946e-12,480.0,296.504,-104.856,14.144,-335.8715,-0.978,98.9,462.5,435.691,26.809,0.0,1.098,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,25.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.41,7.22,982.96,2887.19,1.0,31.463,1.3381,0.0024,3.222908e-12,480.0,296.504,-104.856,14.182,-336.7617,-0.978,98.9,462.5,430.8,31.7,0.0,1.107,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,50.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.56,7.1,982.84,2887.56,1.0,31.463,2.6754,0.0048,1.288367e-11,480.0,296.504,-104.856,14.564,-345.8411,-0.978,98.9,462.5,423.472,39.028,0.0,1.123,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,60.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.61,7.06,982.8,2887.67,1.0,31.463,3.2102,0.0058,1.85492e-11,480.0,296.504,-104.856,14.96,-355.2405,-0.978,98.9,462.5,421.278,41.222,0.0,1.127,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,100.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.74,6.95,982.69,2887.99,1.0,31.463,5.3488,0.0096,5.149824e-11,480.0,296.504,-104.856,18.182,-431.7484,-0.978,98.9,462.5,414.451,48.049,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,480.0,296.504,-104.856,19.068,-452.79,-0.978,98.9,462.5,411.75,50.75,0.0,1.115,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,150.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.87,6.85,982.59,2888.28,1.0,31.463,8.0214,0.0144,1.158179e-10,480.0,296.504,-104.856,17.294,-410.6682,-0.978,98.9,462.5,408.236,54.264,0.0,1.091,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,500.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,25.31,6.51,982.25,2889.29,1.0,31.463,26.7172,0.0481,1.284852e-09,480.0,296.504,-104.856,14.124,-335.4,-0.978,98.9,462.5,384.63,77.87,0.0,1.061,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,1000.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,25.64,6.27,982.01,2889.99,1.0,31.463,53.4064,0.0961,5.134045e-09,480.0,296.504,-104.856,14.124,-335.4,-0.978,98.9,462.5,366.63,95.87,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,0.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,480.0,0.0,-1.08,18.603,-435.375,-0.978,98.9,462.5,411.75,50.75,0.0,1.11,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,600.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,480.0,148.252,-52.968,18.836,-444.0825,-0.978,98.9,462.5,411.75,50.75,0.0,1.113,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,2400.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,480.0,593.007,-208.632,19.533,-470.205,-0.978,98.9,462.5,411.75,50.75,0.0,1.12,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,7.83,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.2,27.74,1003.47,2666.73,1.0,31.463,0.4675,0.0008,3.934652e-13,480.0,296.504,-107.826,14.134,-335.6351,-0.978,98.9,462.5,440.123,22.377,0.0,1.092,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,14.3,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.3,27.42,1003.16,2667.57,1.0,31.463,0.8518,0.0015,1.306158e-12,480.0,296.504,-107.826,14.144,-335.8715,-0.978,98.9,462.5,435.691,26.809,0.0,1.098,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,25.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.41,27.09,1002.83,2668.45,1.0,31.463,1.4855,0.0027,3.972253e-12,480.0,296.504,-107.826,14.182,-336.7617,-0.978,98.9,462.5,430.8,31.7,0.0,1.107,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,50.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.56,26.62,1002.36,2669.71,1.0,31.463,2.9606,0.0053,1.577703e-11,480.0,296.504,-107.826,14.564,-345.8411,-0.978,98.9,462.5,423.472,39.028,0.0,1.123,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,60.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.61,26.48,1002.22,2670.08,1.0,31.463,3.5491,0.0064,2.267272e-11,480.0,296.504,-107.826,14.96,-355.2405,-0.978,98.9,462.5,421.278,41.222,0.0,1.127,PASS (< 2.0%)
