power_tier_id,power_tier_name,power_w,scale,config_id,config_name,kinematic_id,kinematic_name,rpm,frequency_hz,b_pk_tesla,b_apex_tesla,u_em_j_m3,rho_eff_kg_m3,u_tot_joule,s_poynting_w_m2,s_phi_w_m2,j_z_em_j_s,b_gravitomagnetic_s1,omega_lense_thirring_rad_s,metric_h_0_phi,metric_h_00,kretschmann_m4,hgw_radiated_power_w,hgw_strain_1m,p_peek_w,gauss_res_pct
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.19568733582679398,0.19568733582679398,15236.51282385063,1.695290684751908e-13,63.38389334721861,335068.4172761489,-0.0,-0.0,-0.0,0.0,0.0,1.4963520389508636e-41,3.168590124143945e-74,4.050219753848209e-72,2.254479188718803e-56,0.0,1.1259847214410394
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.20214581500728218,0.20214581500728218,16258.843455669898,1.8090403082318119e-13,67.63678877558677,715101.2841867711,-0.0,-0.0,-0.0,0.0,0.0,1.5967533934530597e-41,3.6080637332974126e-74,2.951662498854524e-70,9.622995662384393e-56,0.0,1.1104107572533686
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.23316404734215126,0.23316404734215126,21631.334392944384,2.4068105424824134e-13,89.98635107464862,1141674.9324324317,-0.0,-0.0,-0.0,0.0,0.0,2.1243766010187414e-41,6.386479511111572e-74,1.5600607006401315e-69,1.8435989137081676e-55,0.0,1.1172058450180107
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.1936682676869336,0.1936682676869336,14923.719449274617,1.6604877281763878e-13,62.0826729089824,1312758.926810022,-0.0,-0.0,-0.0,0.0,0.0,1.4656331330418637e-41,3.039828297651592e-74,1.5915545360387476e-68,3.533114465824573e-55,0.0,1.1145597888911063
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.11394841529441041,0.11394841529441041,5166.265482126459,5.748245578275879e-14,21.491664405646066,1136121.1179593995,-0.0,-0.0,-0.0,0.0,0.0,5.073701559742919e-42,3.6429091515976503e-75,4.656513474194284e-67,7.644293774766029e-55,0.0,1.118676482499022
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.05708248941922958,0.05708248941922958,1296.4803833575438,1.442528971215188e-14,5.3933583947673815,570221.85470188,-0.0,-0.0,-0.0,0.0,0.0,1.2732513584473694e-42,2.294176364458273e-76,1.8768056335139306e-66,7.673377961619632e-55,0.0,1.1173762514629606
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,7.83,0.1859609837735138,0.1859609837735138,13759.536682173752,1.5309549260692444e-13,57.239672597842805,47385.283227709406,0.0,0.0,0.0,-0.0,-0.0,1.3513007213278173e-41,2.5840595746207605e-74,4.871532356966818e-77,4.992843748009332e-58,0.0,1.123815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,25.0,0.19028041125534878,0.19028041125534878,14406.162295632359,1.602901728575287e-13,59.92963514983061,158404.0277203329,0.0,0.0,0.0,-0.0,-0.0,1.4148047242662082e-41,2.8326408077498293e-74,5.65749340874265e-74,5.329039764592374e-57,0.0,1.1294898461935556
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,50.0,0.19568733582679398,0.19568733582679398,15236.51282385063,1.695290684751908e-13,63.38389334721861,335068.4172761489,0.0,0.0,0.0,-0.0,-0.0,1.4963520389508636e-41,3.168590124143945e-74,4.050219753848209e-72,2.254479188718803e-56,0.0,1.1259847214410394
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,100.0,0.20214581500728218,0.20214581500728218,16258.843455669898,1.8090403082318119e-13,67.63678877558677,715101.2841867711,0.0,0.0,0.0,-0.0,-0.0,1.5967533934530597e-41,3.6080637332974126e-74,2.951662498854524e-70,9.622995662384393e-56,0.0,1.1104107572533686
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,120.0,0.23316404734215126,0.23316404734215126,21631.334392944384,2.4068105424824134e-13,89.98635107464862,1141674.9324324317,0.0,0.0,0.0,-0.0,-0.0,2.1243766010187414e-41,6.386479511111572e-74,1.5600607006401315e-69,1.8435989137081676e-55,0.0,1.1172058450180107
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,200.0,0.1936682676869336,0.1936682676869336,14923.719449274617,1.6604877281763878e-13,62.0826729089824,1312758.926810022,0.0,0.0,0.0,-0.0,-0.0,1.4656331330418637e-41,3.039828297651592e-74,1.5915545360387476e-68,3.533114465824573e-55,0.0,1.1145597888911063
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,500.0,0.11394841529441041,0.11394841529441041,5166.265482126459,5.748245578275879e-14,21.491664405646066,1136121.1179593995,0.0,0.0,0.0,-0.0,-0.0,5.073701559742919e-42,3.6429091515976503e-75,4.656513474194284e-67,7.644293774766029e-55,0.0,1.118676482499022
station_50kw,Field Station (50 kW),50000.0,2.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,1000.0,0.05708248941922958,0.05708248941922958,1296.4803833575438,1.442528971215188e-14,5.3933583947673815,570221.85470188,0.0,0.0,0.0,-0.0,-0.0,1.2732513584473694e-42,2.294176364458273e-76,1.8768056335139306e-66,7.673377961619632e-55,0.0,1.1173762514629606
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,7.83,1.0009686487459375,1.0009686487459375,398658.5572398246,4.435674660591455e-12,207302.4497647088,6864529.33783475,6761561.397767229,1.3692318036188957e-11,5.277469750016285e-54,-2.638734875008143e-54,-1.1075019398646192e-45,9.787894905277004e-39,3.4706999158343497e-74,2.3971342894122605e-66,1.1075449502657061e-52,0.0,1.118815753504808
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,25.0,1.0242187488589498,1.0242187488589498,417393.4056646169,4.644127962091467e-12,217044.5709456008,22947400.99562296,22603189.980688613,4.577198189018687e-11,1.764202738976029e-53,-8.821013694880145e-54,-3.7022627286956926e-45,1.0247874314016616e-38,3.804574131960446e-74,2.783882041310239e-63,1.1821221289756602e-51,0.0,1.1244898461935557
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,50.0,1.0533224988624574,1.0533224988624574,441451.3627913479,4.911808835547395e-12,229554.70865150093,48540112.539180994,47812010.85109328,9.682042652737936e-11,3.7317777079923747e-53,-1.8658888539961873e-53,-7.831311682520482e-45,1.0838547088288573e-38,4.2557940943744236e-74,1.992991104271756e-61,5.0010318106599903e-51,0.0,1.1209847214410396
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,100.0,1.0880864318502534,1.0880864318502534,471071.6083068621,5.2413785138789836e-12,244957.2363195683,103594057.27795391,102040146.4187846,2.066336538312958e-10,7.9643406948902915e-53,-3.9821703474451458e-53,-1.6713544912894117e-44,1.1565785585767873e-38,4.846059517544592e-74,1.4524241795633263e-59,2.134635248010205e-50,0.0,1.1054107572533687
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,120.0,1.2550476807998496,1.2550476807998496,626730.1551978884,6.973313423114235e-12,325899.68070290197,165390191.51351348,162909338.64081076,3.298951742820479e-10,1.2715245134887632e-52,-6.357622567443816e-53,-2.668354215142353e-44,1.538752594580472e-38,8.57780297305205e-74,7.676588648182489e-59,4.0895905625094647e-50,0.0,1.1122058450180108
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,200.0,1.0424544992064464,1.0424544992064464,432388.7207641135,4.810973343951433e-12,224842.134797339,190174492.01025847,187321874.63010457,3.793311236392036e-10,1.4620669231860641e-52,-7.310334615930321e-53,-3.0682164566371313e-44,1.0616040419070497e-38,4.082851618621126e-74,7.831560322837106e-58,7.837383428838443e-50,0.0,1.1095597888911064
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,500.0,0.613347966705219,0.613347966705219,149683.52430916717,1.6654538171289802e-12,77835.43264076693,164585631.11437398,162116846.64765838,3.2829035968775034e-10,1.2653390301736625e-52,-6.3266951508683125e-53,-2.6553736864136883e-44,3.6750411558536756e-39,4.892861066496191e-75,2.291329975962551e-56,1.6957067747362593e-49,0.0,1.1136764824990222
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.3072568295864144,0.3072568295864144,37563.25602266552,4.179475891917521e-13,19532.89313178607,82605914.41155803,81366825.69538467,1.6476970177099206e-10,6.350766280167749e-53,-3.1753831400838746e-53,-1.3327382833205043e-44,9.222558893391164e-40,3.0813522234779056e-76,9.235195025830273e-56,1.7021584175750333e-49,0.0,1.1123762514629607
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,1.0009686487459375,1.0009686487459375,398658.5572398246,4.435674660591455e-12,207302.4497647088,6864529.33783475,-6761561.397767229,-1.3692318036188957e-11,-5.277469750016285e-54,2.638734875008143e-54,1.1075019398646192e-45,9.787894905277004e-39,3.4706999158343497e-74,2.3971342894122605e-66,1.1075449502657061e-52,0.0,1.118815753504808
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,1.0242187488589498,1.0242187488589498,417393.4056646169,4.644127962091467e-12,217044.5709456008,22947400.99562296,-22603189.980688613,-4.577198189018687e-11,-1.764202738976029e-53,8.821013694880145e-54,3.7022627286956926e-45,1.0247874314016616e-38,3.804574131960446e-74,2.783882041310239e-63,1.1821221289756602e-51,0.0,1.1244898461935557
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,1.0533224988624574,1.0533224988624574,441451.3627913479,4.911808835547395e-12,229554.70865150093,48540112.539180994,-47812010.85109328,-9.682042652737936e-11,-3.7317777079923747e-53,1.8658888539961873e-53,7.831311682520482e-45,1.0838547088288573e-38,4.2557940943744236e-74,1.992991104271756e-61,5.0010318106599903e-51,0.0,1.1209847214410396
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,1.0880864318502534,1.0880864318502534,471071.6083068621,5.2413785138789836e-12,244957.2363195683,103594057.27795391,-102040146.4187846,-2.066336538312958e-10,-7.9643406948902915e-53,3.9821703474451458e-53,1.6713544912894117e-44,1.1565785585767873e-38,4.846059517544592e-74,1.4524241795633263e-59,2.134635248010205e-50,0.0,1.1054107572533687
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,1.2550476807998496,1.2550476807998496,626730.1551978884,6.973313423114235e-12,325899.68070290197,165390191.51351348,-162909338.64081076,-3.298951742820479e-10,-1.2715245134887632e-52,6.357622567443816e-53,2.668354215142353e-44,1.538752594580472e-38,8.57780297305205e-74,7.676588648182489e-59,4.0895905625094647e-50,0.0,1.1122058450180108
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,1.0424544992064464,1.0424544992064464,432388.7207641135,4.810973343951433e-12,224842.134797339,190174492.01025847,-187321874.63010457,-3.793311236392036e-10,-1.4620669231860641e-52,7.310334615930321e-53,3.0682164566371313e-44,1.0616040419070497e-38,4.082851618621126e-74,7.831560322837106e-58,7.837383428838443e-50,0.0,1.1095597888911064
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.613347966705219,0.613347966705219,149683.52430916717,1.6654538171289802e-12,77835.43264076693,164585631.11437398,-162116846.64765838,-3.2829035968775034e-10,-1.2653390301736625e-52,6.3266951508683125e-53,2.6553736864136883e-44,3.6750411558536756e-39,4.892861066496191e-75,2.291329975962551e-56,1.6957067747362593e-49,0.0,1.1136764824990222
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.3072568295864144,0.3072568295864144,37563.25602266552,4.179475891917521e-13,19532.89313178607,82605914.41155803,-81366825.69538467,-1.6476970177099206e-10,-6.350766280167749e-53,3.1753831400838746e-53,1.3327382833205043e-44,9.222558893391164e-40,3.0813522234779056e-76,9.235195025830273e-56,1.7021584175750333e-49,0.0,1.1123762514629607
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,7.83,1.0009686487459375,1.0009686487459375,398658.5572398246,4.435674660591455e-12,207302.4497647088,6864529.33783475,6761561.397767229,1.3692318036188957e-11,5.277469750016285e-54,-2.638734875008143e-54,-1.1075019398646192e-45,9.787894905277004e-39,3.4706999158343497e-74,2.3971342894122605e-66,1.1075449502657061e-52,0.0,1.118815753504808
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,25.0,1.0242187488589498,1.0242187488589498,417393.4056646169,4.644127962091467e-12,217044.5709456008,22947400.99562296,22603189.980688613,4.577198189018687e-11,1.764202738976029e-53,-8.821013694880145e-54,-3.7022627286956926e-45,1.0247874314016616e-38,3.804574131960446e-74,2.783882041310239e-63,1.1821221289756602e-51,0.0,1.1244898461935557
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,50.0,1.0533224988624574,1.0533224988624574,441451.3627913479,4.911808835547395e-12,229554.70865150093,48540112.539180994,47812010.85109328,9.682042652737936e-11,3.7317777079923747e-53,-1.8658888539961873e-53,-7.831311682520482e-45,1.0838547088288573e-38,4.2557940943744236e-74,1.992991104271756e-61,5.0010318106599903e-51,0.0,1.1209847214410396
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,100.0,1.0880864318502534,1.0880864318502534,471071.6083068621,5.2413785138789836e-12,244957.2363195683,103594057.27795391,102040146.4187846,2.066336538312958e-10,7.9643406948902915e-53,-3.9821703474451458e-53,-1.6713544912894117e-44,1.1565785585767873e-38,4.846059517544592e-74,1.4524241795633263e-59,2.134635248010205e-50,0.0,1.1054107572533687
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,120.0,1.2550476807998496,1.2550476807998496,626730.1551978884,6.973313423114235e-12,325899.68070290197,165390191.51351348,162909338.64081076,3.298951742820479e-10,1.2715245134887632e-52,-6.357622567443816e-53,-2.668354215142353e-44,1.538752594580472e-38,8.57780297305205e-74,7.676588648182489e-59,4.0895905625094647e-50,0.0,1.1122058450180108
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,200.0,1.0424544992064464,1.0424544992064464,432388.7207641135,4.810973343951433e-12,224842.134797339,190174492.01025847,187321874.63010457,3.793311236392036e-10,1.4620669231860641e-52,-7.310334615930321e-53,-3.0682164566371313e-44,1.0616040419070497e-38,4.082851618621126e-74,7.831560322837106e-58,7.837383428838443e-50,0.0,1.1095597888911064
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,500.0,0.613347966705219,0.613347966705219,149683.52430916717,1.6654538171289802e-12,77835.43264076693,164585631.11437398,162116846.64765838,3.2829035968775034e-10,1.2653390301736625e-52,-6.3266951508683125e-53,-2.6553736864136883e-44,3.6750411558536756e-39,4.892861066496191e-75,2.291329975962551e-56,1.6957067747362593e-49,0.0,1.1136764824990222
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,1000.0,0.3072568295864144,0.3072568295864144,37563.25602266552,4.179475891917521e-13,19532.89313178607,82605914.41155803,81366825.69538467,1.6476970177099206e-10,6.350766280167749e-53,-3.1753831400838746e-53,-1.3327382833205043e-44,9.222558893391164e-40,3.0813522234779056e-76,9.235195025830273e-56,1.7021584175750333e-49,0.0,1.1123762514629607
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,7.83,1.246751049626128,1.246751049626128,618471.4057246209,6.881422442470597e-12,321605.1309768029,10649502.016470065,212990.04032940132,4.3130975216669497e-13,1.6624096547645666e-55,-8.312048273822833e-56,-3.4886451362336055e-47,1.518475650708244e-38,8.35322413401941e-74,9.84231411824256e-66,2.244211533223574e-52,0.0,1.123815753504808
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,25.0,1.2757100852124343,1.2757100852124343,647536.2980513857,7.2048129832362684e-12,336718.87498672056,35600167.345590666,712003.3469118134,1.4418232262102634e-12,5.557260970044958e-55,-2.778630485022479e-55,-1.1662174481700697e-46,1.5898359931268881e-38,9.156787169575262e-74,1.1430248876639982e-62,2.3953268125953063e-51,0.0,1.1294898461935556
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,50.0,1.3119601025435361,1.3119601025435361,684859.3613415613,7.620088067855336e-12,356126.86789761187,75304219.84163949,1506084.3968327898,3.04985569717462e-12,1.1755147040269758e-54,-5.877573520134879e-55,-2.466873097747727e-46,1.6814718590560058e-38,1.0242776039598819e-73,8.182956027847386e-61,1.0133560055335515e-50,0.0,1.1259847214410394
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,100.0,1.3552601299679394,1.3552601299679394,730811.6544736212,8.131376283147122e-12,380022.06032628304,160713876.73956263,3214277.5347912526,6.5089862642484195e-12,2.5087774051152258e-54,-1.2543887025576129e-54,-5.264787813980487e-46,1.7942942750470688e-38,1.1663417264098607e-73,5.963460233051004e-59,4.325398297974977e-50,0.0,1.1104107572533686
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,120.0,1.563217804402189,1.563217804402189,972297.4035198423,1.0818267605271402e-11,505594.649830318,256583239.9199999,5131664.798399998,1.0391739768570412e-11,4.0053183203693694e-54,-2.0026591601846847e-54,-8.405349570351751e-46,2.3871919038228115e-38,2.0644916745600217e-73,3.151905054533764e-58,8.286712249777488e-50,0.0,1.1172058450180107
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,200.0,1.2984235247541678,1.2984235247541678,670799.7485416512,7.463653778156214e-12,348815.8692416586,295033138.68613136,5900662.773722627,1.1948978434003485e-11,4.6055293239889004e-54,-2.3027646619944502e-54,-9.664920695007974e-46,1.6469525918798036e-38,9.826540900493672e-74,3.215534360080712e-57,1.5880841926167338e-49,0.0,1.1145597888911063
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,500.0,0.7639522199160054,0.7639522199160054,232216.2111212752,2.5837538032064577e-12,120752.42978306311,255335060.01263416,5106701.200252683,1.0341187905612617e-11,3.985833969592415e-54,-1.9929169847962074e-54,-8.364460740468049e-46,5.701389894885224e-39,1.177605847125927e-74,9.40789569928433e-56,3.43600022727339e-49,0.0,1.118676482499022
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.3827020709106033,0.3827020709106033,58274.930599209525,6.483960479773121e-13,30302.963911588955,128153265.69435632,2563065.3138871263,5.190266472601385e-12,2.0004994210097627e-54,-1.0002497105048814e-54,-4.198142470564654e-46,1.4307704825566806e-39,7.416148437708523e-76,3.7918480741326736e-55,3.449073151549323e-49,0.0,1.1173762514629606
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,1.246751049626128,1.246751049626128,618471.4057246209,6.881422442470597e-12,321605.1309768029,10649502.016470065,-212990.04032940132,-4.3130975216669497e-13,-1.6624096547645666e-55,8.312048273822833e-56,3.4886451362336055e-47,1.518475650708244e-38,8.35322413401941e-74,9.84231411824256e-66,2.244211533223574e-52,0.0,1.123815753504808
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,1.2757100852124343,1.2757100852124343,647536.2980513857,7.2048129832362684e-12,336718.87498672056,35600167.345590666,-712003.3469118134,-1.4418232262102634e-12,-5.557260970044958e-55,2.778630485022479e-55,1.1662174481700697e-46,1.5898359931268881e-38,9.156787169575262e-74,1.1430248876639982e-62,2.3953268125953063e-51,0.0,1.1294898461935556
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,1.3119601025435361,1.3119601025435361,684859.3613415613,7.620088067855336e-12,356126.86789761187,75304219.84163949,-1506084.3968327898,-3.04985569717462e-12,-1.1755147040269758e-54,5.877573520134879e-55,2.466873097747727e-46,1.6814718590560058e-38,1.0242776039598819e-73,8.182956027847386e-61,1.0133560055335515e-50,0.0,1.1259847214410394
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,1.3552601299679394,1.3552601299679394,730811.6544736212,8.131376283147122e-12,380022.06032628304,160713876.73956263,-3214277.5347912526,-6.5089862642484195e-12,-2.5087774051152258e-54,1.2543887025576129e-54,5.264787813980487e-46,1.7942942750470688e-38,1.1663417264098607e-73,5.963460233051004e-59,4.325398297974977e-50,0.0,1.1104107572533686
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,1.563217804402189,1.563217804402189,972297.4035198423,1.0818267605271402e-11,505594.649830318,256583239.9199999,-5131664.798399998,-1.0391739768570412e-11,-4.0053183203693694e-54,2.0026591601846847e-54,8.405349570351751e-46,2.3871919038228115e-38,2.0644916745600217e-73,3.151905054533764e-58,8.286712249777488e-50,0.0,1.1172058450180107
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,1.2984235247541678,1.2984235247541678,670799.7485416512,7.463653778156214e-12,348815.8692416586,295033138.68613136,-5900662.773722627,-1.1948978434003485e-11,-4.6055293239889004e-54,2.3027646619944502e-54,9.664920695007974e-46,1.6469525918798036e-38,9.826540900493672e-74,3.215534360080712e-57,1.5880841926167338e-49,0.0,1.1145597888911063
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.7639522199160054,0.7639522199160054,232216.2111212752,2.5837538032064577e-12,120752.42978306311,255335060.01263416,-5106701.200252683,-1.0341187905612617e-11,-3.985833969592415e-54,1.9929169847962074e-54,8.364460740468049e-46,5.701389894885224e-39,1.177605847125927e-74,9.40789569928433e-56,3.43600022727339e-49,0.0,1.118676482499022
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.3827020709106033,0.3827020709106033,58274.930599209525,6.483960479773121e-13,30302.963911588955,128153265.69435632,-2563065.3138871263,-5.190266472601385e-12,-2.0004994210097627e-54,1.0002497105048814e-54,4.198142470564654e-46,1.4307704825566806e-39,7.416148437708523e-76,3.7918480741326736e-55,3.449073151549323e-49,0.0,1.1173762514629606
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,7.83,1.246751049626128,1.246751049626128,618471.4057246209,6.881422442470597e-12,321605.1309768029,10649502.016470065,0.0,0.0,0.0,-0.0,-0.0,1.518475650708244e-38,8.35322413401941e-74,9.84231411824256e-66,2.244211533223574e-52,0.0,1.123815753504808
