power_id,power_name,p_active_w,scale,duty_id,duty_pct,config_id,config_name,has_copper_tube,frequency_hz,t_coil_ss_c,t_peek_ss_c,margin_to_tg_c,peek_status,sigma_retention_pct,p_joule_heat_w,cooling_airflow_m3_h,p_peek_invariance_w,gauss_residual_pct
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,103.52,50.57,92.43,SAFE (< 143°C),75.29,499.01,15.95,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,128.92,59.81,83.19,SAFE (< 143°C),70.02,650.93,19.36,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,259.25,127.95,15.05,SAFE (< 143°C),51.54,894.62,19.58,0.0,1.129
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,265.43,130.61,12.39,SAFE (< 143°C),50.9,918.18,19.85,0.0,1.126
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,266.52,131.07,11.93,SAFE (< 143°C),50.79,922.3,19.89,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,263.38,129.73,13.27,SAFE (< 143°C),51.11,910.35,19.76,0.0,1.11
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,181.04,93.77,49.23,SAFE (< 143°C),61.24,598.65,15.57,0.0,1.117
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,282.94,138.1,4.9,SAFE (< 143°C),49.18,984.99,20.57,0.0,1.129
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,497.9,226.46,-83.46,OVERHEAT,34.74,1821.14,26.87,0.0,1.119
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,871.58,367.83,-224.83,OVERHEAT,23.01,3336.9,32.6,0.0,1.117
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,21.79,20.08,122.92,SAFE (< 143°C),99.3,513.91,21.67,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,21.82,20.08,122.92,SAFE (< 143°C),99.29,520.97,21.97,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,21.82,20.08,122.92,SAFE (< 143°C),99.29,522.19,22.02,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,21.81,20.08,122.92,SAFE (< 143°C),99.29,518.64,21.87,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,21.42,20.06,122.94,SAFE (< 143°C),99.44,408.03,17.23,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,21.88,20.08,122.92,SAFE (< 143°C),99.26,540.11,22.77,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,22.47,20.11,122.89,SAFE (< 143°C),99.04,707.1,29.74,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,23.0,20.13,122.87,SAFE (< 143°C),98.84,859.66,36.08,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,22.07,20.09,122.91,SAFE (< 143°C),99.19,593.14,24.99,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,22.1,20.09,122.91,SAFE (< 143°C),99.18,601.3,25.33,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,22.1,20.09,122.91,SAFE (< 143°C),99.18,602.71,25.39,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,22.09,20.09,122.91,SAFE (< 143°C),99.19,598.61,25.21,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,21.64,20.07,122.93,SAFE (< 143°C),99.36,470.84,19.87,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,22.17,20.1,122.9,SAFE (< 143°C),99.15,623.42,26.25,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,22.85,20.13,122.87,SAFE (< 143°C),98.89,816.46,34.29,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,23.46,20.15,122.85,SAFE (< 143°C),98.66,992.93,41.6,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,21.9,20.08,122.92,SAFE (< 143°C),99.26,544.36,22.95,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,21.93,20.09,122.91,SAFE (< 143°C),99.25,551.84,23.26,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,21.93,20.09,122.91,SAFE (< 143°C),99.25,553.14,23.31,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,21.92,20.08,122.92,SAFE (< 143°C),99.25,549.38,23.16,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,21.51,20.07,122.93,SAFE (< 143°C),99.41,432.18,18.25,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,22.0,20.09,122.91,SAFE (< 143°C),99.22,572.13,24.11,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,22.61,20.12,122.88,SAFE (< 143°C),98.98,749.12,31.49,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,23.18,20.14,122.86,SAFE (< 143°C),98.77,910.86,38.2,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,22.15,20.1,122.9,SAFE (< 143°C),99.16,617.56,26.01,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,22.18,20.1,122.9,SAFE (< 143°C),99.15,626.06,26.36,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,22.19,20.1,122.9,SAFE (< 143°C),99.15,627.52,26.42,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,22.17,20.1,122.9,SAFE (< 143°C),99.15,623.26,26.24,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,21.71,20.08,122.92,SAFE (< 143°C),99.33,490.19,20.68,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,22.26,20.1,122.9,SAFE (< 143°C),99.12,649.1,27.32,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,22.97,20.13,122.87,SAFE (< 143°C),98.85,850.17,35.69,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,23.61,20.16,122.84,SAFE (< 143°C),98.6,1034.03,43.3,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,22.01,20.09,122.91,SAFE (< 143°C),99.22,574.84,24.22,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,22.03,20.09,122.91,SAFE (< 143°C),99.21,582.75,24.55,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,22.04,20.09,122.91,SAFE (< 143°C),99.21,584.11,24.61,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,22.02,20.09,122.91,SAFE (< 143°C),99.21,580.14,24.44,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,21.59,20.07,122.93,SAFE (< 143°C),99.38,456.34,19.26,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,22.11,20.09,122.91,SAFE (< 143°C),99.18,604.18,25.45,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,22.76,20.12,122.88,SAFE (< 143°C),98.93,791.19,33.24,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,23.36,20.15,122.85,SAFE (< 143°C),98.7,962.13,40.33,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,25.75,20.32,122.68,SAFE (< 143°C),97.79,982.3,40.79,0.0,1.129
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,25.83,20.32,122.68,SAFE (< 143°C),97.76,996.01,41.35,0.0,1.126
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,25.85,20.32,122.68,SAFE (< 143°C),97.75,998.38,41.45,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,25.81,20.32,122.68,SAFE (< 143°C),97.77,991.49,41.17,0.0,1.11
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,24.55,20.25,122.75,SAFE (< 143°C),98.24,777.46,32.44,0.0,1.117
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,26.05,20.33,122.67,SAFE (< 143°C),97.68,1033.21,42.86,0.0,1.129
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,27.96,20.44,122.56,SAFE (< 143°C),96.97,1359.47,55.98,0.0,1.119
field_50kw,Field Station (50 kW),50000.0,5.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,29.72,20.53,122.47,SAFE (< 143°C),96.32,1660.44,67.92,0.0,1.117
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,24.53,20.2,122.8,SAFE (< 143°C),98.25,1298.49,54.18,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,24.59,20.2,122.8,SAFE (< 143°C),98.23,1316.52,54.92,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,24.6,20.2,122.8,SAFE (< 143°C),98.22,1319.64,55.05,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,24.57,20.2,122.8,SAFE (< 143°C),98.24,1310.58,54.67,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,23.59,20.16,122.84,SAFE (< 143°C),98.61,1028.72,43.08,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,24.76,20.21,122.79,SAFE (< 143°C),98.16,1365.45,56.92,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,26.26,20.28,122.72,SAFE (< 143°C),97.6,1793.84,74.35,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,27.63,20.34,122.66,SAFE (< 143°C),97.09,2187.83,90.21,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,25.24,20.23,122.77,SAFE (< 143°C),97.98,1501.17,62.46,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,25.31,20.23,122.77,SAFE (< 143°C),97.96,1522.08,63.32,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,25.32,20.24,122.76,SAFE (< 143°C),97.95,1525.68,63.46,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,25.29,20.23,122.77,SAFE (< 143°C),97.97,1515.18,63.04,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,24.15,20.18,122.82,SAFE (< 143°C),98.4,1188.61,49.67,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,25.51,20.24,122.76,SAFE (< 143°C),97.88,1578.8,65.63,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,27.24,20.32,122.68,SAFE (< 143°C),97.23,2075.99,85.72,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,28.84,20.39,122.61,SAFE (< 143°C),96.64,2534.06,104.0,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,24.8,20.21,122.79,SAFE (< 143°C),98.15,1376.31,57.37,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,24.87,20.22,122.78,SAFE (< 143°C),98.12,1395.45,58.15,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,24.88,20.22,122.78,SAFE (< 143°C),98.12,1398.75,58.28,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,24.85,20.21,122.79,SAFE (< 143°C),98.13,1389.14,57.89,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,23.8,20.17,122.83,SAFE (< 143°C),98.53,1090.13,45.61,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,25.05,20.22,122.78,SAFE (< 143°C),98.05,1447.36,60.27,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,26.64,20.29,122.71,SAFE (< 143°C),97.46,1902.11,78.72,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,28.09,20.36,122.64,SAFE (< 143°C),96.92,2320.62,95.51,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,25.45,20.24,122.76,SAFE (< 143°C),97.9,1563.75,65.01,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,25.53,20.24,122.76,SAFE (< 143°C),97.87,1585.55,65.9,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,25.54,20.24,122.76,SAFE (< 143°C),97.87,1589.31,66.05,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,25.51,20.24,122.76,SAFE (< 143°C),97.88,1578.37,65.61,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,24.32,20.19,122.81,SAFE (< 143°C),98.33,1237.95,51.69,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,25.74,20.25,122.75,SAFE (< 143°C),97.8,1644.69,68.31,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,27.55,20.33,122.67,SAFE (< 143°C),97.12,2163.24,89.22,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,29.21,20.41,122.59,SAFE (< 143°C),96.51,2641.24,108.25,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,25.07,20.22,122.78,SAFE (< 143°C),98.05,1454.3,60.55,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,25.14,20.23,122.77,SAFE (< 143°C),98.02,1474.54,61.38,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,25.16,20.23,122.77,SAFE (< 143°C),98.01,1478.03,61.52,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,25.12,20.23,122.77,SAFE (< 143°C),98.03,1467.87,61.11,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,24.02,20.18,122.82,SAFE (< 143°C),98.45,1151.65,48.15,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,25.34,20.24,122.76,SAFE (< 143°C),97.95,1529.46,63.62,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,27.01,20.31,122.69,SAFE (< 143°C),97.32,2010.69,83.1,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,28.56,20.38,122.62,SAFE (< 143°C),96.75,2453.88,100.82,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,34.87,20.82,122.18,SAFE (< 143°C),94.48,2541.85,101.98,0.0,1.129
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,35.09,20.83,122.17,SAFE (< 143°C),94.4,2578.58,103.37,0.0,1.126
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,35.13,20.83,122.17,SAFE (< 143°C),94.39,2584.92,103.61,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,35.02,20.82,122.18,SAFE (< 143°C),94.43,2566.46,102.92,0.0,1.11
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,31.69,20.64,122.36,SAFE (< 143°C),95.61,1997.2,81.09,0.0,1.117
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,35.67,20.86,122.14,SAFE (< 143°C),94.2,2678.43,107.15,0.0,1.129
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,40.86,21.14,121.86,SAFE (< 143°C),92.42,3565.7,139.95,0.0,1.119
field_50kw,Field Station (50 kW),50000.0,5.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,45.74,21.4,121.6,SAFE (< 143°C),90.81,4402.82,169.8,0.0,1.117
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,29.22,20.41,122.59,SAFE (< 143°C),96.5,2644.04,108.36,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,29.35,20.41,122.59,SAFE (< 143°C),96.45,2681.44,109.84,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,29.38,20.41,122.59,SAFE (< 143°C),96.45,2687.9,110.09,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,29.31,20.41,122.59,SAFE (< 143°C),96.47,2669.11,109.35,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,27.28,20.32,122.68,SAFE (< 143°C),97.22,2086.86,86.16,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,29.71,20.43,122.57,SAFE (< 143°C),96.33,2782.99,113.84,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,32.83,20.57,122.43,SAFE (< 143°C),95.2,3678.12,148.7,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,35.73,20.69,122.31,SAFE (< 143°C),94.18,4510.95,180.41,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,30.69,20.47,122.53,SAFE (< 143°C),95.97,3065.42,124.93,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,30.84,20.48,122.52,SAFE (< 143°C),95.91,3109.02,126.63,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,30.87,20.48,122.52,SAFE (< 143°C),95.9,3116.55,126.93,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,30.79,20.48,122.52,SAFE (< 143°C),95.93,3094.65,126.07,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,28.43,20.37,122.63,SAFE (< 143°C),96.79,2416.6,99.34,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,31.26,20.5,122.5,SAFE (< 143°C),95.76,3227.45,131.25,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,34.91,20.66,122.34,SAFE (< 143°C),94.47,4273.61,171.44,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,38.31,20.81,122.19,SAFE (< 143°C),93.29,5250.51,208.0,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,29.79,20.43,122.57,SAFE (< 143°C),96.3,2805.56,114.73,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,29.93,20.44,122.56,SAFE (< 143°C),96.25,2845.32,116.3,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,29.95,20.44,122.56,SAFE (< 143°C),96.24,2852.19,116.57,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,29.88,20.44,122.56,SAFE (< 143°C),96.26,2832.21,115.78,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,27.72,20.34,122.66,SAFE (< 143°C),97.06,2213.35,91.23,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,30.3,20.45,122.55,SAFE (< 143°C),96.11,2953.32,120.54,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,33.63,20.6,122.4,SAFE (< 143°C),94.92,3906.06,157.45,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,36.72,20.74,122.26,SAFE (< 143°C),93.83,4793.74,191.02,0.0,1.112
