variant_key,n_coils,timing_regime,multiplier_id,frequency_hz,rpm,direction,gap_induction_peak_mt,gap_induction_rms_mt,stokes_s0,stokes_s1,stokes_s2,stokes_s3,axial_ratio_db,circular_purity_pct,oam_torque_uNm,lorentz_force_avg_uN,lorentz_force_burst_uN,secondary_induced_voltage_mv,coils_loss_w,mesh_loss_w,peek_loss_w,total_active_power_w,gauss_residual_pct,gauss_solenoidal_pass,dominant_harmonic
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,100.0,0.0,CCW,30.08,21.27,1.0,0.0091,0.0068,-0.9935,1.65,99.68,-8.185,255.26,587.1,651.28,15.774,2.726,0.0,18.5,0.886,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,100.0,600.0,CW,30.08,21.27,1.0,0.0091,0.0068,0.9935,1.65,99.68,9.495,255.26,587.1,651.28,15.774,2.726,0.0,18.5,0.906,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,100.0,600.0,CCW,30.08,21.27,1.0,0.0091,0.0068,-0.9935,1.65,99.68,-9.495,255.26,587.1,651.28,15.774,2.726,0.0,18.5,0.906,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,100.0,1200.0,CW,30.08,21.27,1.0,0.0091,0.0068,0.9935,1.65,99.68,10.804,255.26,587.1,651.28,15.774,2.726,0.0,18.5,0.926,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,100.0,1200.0,CCW,30.08,21.27,1.0,0.0091,0.0068,-0.9935,1.65,99.68,-10.804,255.26,587.1,651.28,15.774,2.726,0.0,18.5,0.926,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,100.0,2400.0,CW,30.08,21.27,1.0,0.0091,0.0068,0.9935,1.65,99.68,13.423,255.26,587.1,651.28,15.774,2.726,0.0,18.5,0.966,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,100.0,2400.0,CCW,30.08,21.27,1.0,0.0091,0.0068,-0.9935,1.65,99.68,-13.423,255.26,587.1,651.28,15.774,2.726,0.0,18.5,0.966,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,120.0,0.0,CW,30.915,21.86,1.0,0.008,0.006,0.995,1.65,99.75,8.659,273.97,630.13,803.23,15.7,2.8,0.0,18.5,0.89,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,120.0,0.0,CCW,30.915,21.86,1.0,0.008,0.006,-0.995,1.65,99.75,-8.659,273.97,630.13,803.23,15.7,2.8,0.0,18.5,0.89,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,120.0,600.0,CW,30.915,21.86,1.0,0.008,0.006,0.995,1.65,99.75,10.044,273.97,630.13,803.23,15.7,2.8,0.0,18.5,0.91,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,120.0,600.0,CCW,30.915,21.86,1.0,0.008,0.006,-0.995,1.65,99.75,-10.044,273.97,630.13,803.23,15.7,2.8,0.0,18.5,0.91,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,120.0,1200.0,CW,30.915,21.86,1.0,0.008,0.006,0.995,1.65,99.75,11.429,273.97,630.13,803.23,15.7,2.8,0.0,18.5,0.93,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,120.0,1200.0,CCW,30.915,21.86,1.0,0.008,0.006,-0.995,1.65,99.75,-11.429,273.97,630.13,803.23,15.7,2.8,0.0,18.5,0.93,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,120.0,2400.0,CW,30.915,21.86,1.0,0.008,0.006,0.995,1.65,99.75,14.2,273.97,630.13,803.23,15.7,2.8,0.0,18.5,0.97,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,120.0,2400.0,CCW,30.915,21.86,1.0,0.008,0.006,-0.995,1.65,99.75,-14.2,273.97,630.13,803.23,15.7,2.8,0.0,18.5,0.97,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,150.0,0.0,CW,29.344,20.749,1.0,0.01,0.0075,0.9922,1.65,99.61,7.779,239.4,550.62,953.01,15.851,2.649,0.0,18.5,0.895,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,150.0,0.0,CCW,29.344,20.749,1.0,0.01,0.0075,-0.9922,1.65,99.61,-7.779,239.4,550.62,953.01,15.851,2.649,0.0,18.5,0.895,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,150.0,600.0,CW,29.344,20.749,1.0,0.01,0.0075,0.9922,1.65,99.61,9.023,239.4,550.62,953.01,15.851,2.649,0.0,18.5,0.915,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,150.0,600.0,CCW,29.344,20.749,1.0,0.01,0.0075,-0.9922,1.65,99.61,-9.023,239.4,550.62,953.01,15.851,2.649,0.0,18.5,0.915,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,150.0,1200.0,CW,29.344,20.749,1.0,0.01,0.0075,0.9922,1.65,99.61,10.268,239.4,550.62,953.01,15.851,2.649,0.0,18.5,0.935,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,150.0,1200.0,CCW,29.344,20.749,1.0,0.01,0.0075,-0.9922,1.65,99.61,-10.268,239.4,550.62,953.01,15.851,2.649,0.0,18.5,0.935,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,150.0,2400.0,CW,29.344,20.749,1.0,0.01,0.0075,0.9922,1.65,99.61,12.757,239.4,550.62,953.01,15.851,2.649,0.0,18.5,0.975,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,150.0,2400.0,CCW,29.344,20.749,1.0,0.01,0.0075,-0.9922,1.65,99.61,-12.757,239.4,550.62,953.01,15.851,2.649,0.0,18.5,0.975,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,200.0,0.0,CW,26.878,19.006,1.0,0.0125,0.0094,0.9876,1.65,99.38,6.497,190.78,438.79,1163.91,16.141,2.359,0.0,18.5,0.903,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,200.0,0.0,CCW,26.878,19.006,1.0,0.0125,0.0094,-0.9876,1.65,99.38,-6.497,190.78,438.79,1163.91,16.141,2.359,0.0,18.5,0.903,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,200.0,600.0,CW,26.878,19.006,1.0,0.0125,0.0094,0.9876,1.65,99.38,7.536,190.78,438.79,1163.91,16.141,2.359,0.0,18.5,0.923,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,200.0,600.0,CCW,26.878,19.006,1.0,0.0125,0.0094,-0.9876,1.65,99.38,-7.536,190.78,438.79,1163.91,16.141,2.359,0.0,18.5,0.923,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,200.0,1200.0,CW,26.878,19.006,1.0,0.0125,0.0094,0.9876,1.65,99.38,8.575,190.78,438.79,1163.91,16.141,2.359,0.0,18.5,0.943,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,200.0,1200.0,CCW,26.878,19.006,1.0,0.0125,0.0094,-0.9876,1.65,99.38,-8.575,190.78,438.79,1163.91,16.141,2.359,0.0,18.5,0.943,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,200.0,2400.0,CW,26.878,19.006,1.0,0.0125,0.0094,0.9876,1.65,99.38,10.654,190.78,438.79,1163.91,16.141,2.359,0.0,18.5,0.983,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,200.0,2400.0,CCW,26.878,19.006,1.0,0.0125,0.0094,-0.9876,1.65,99.38,-10.654,190.78,438.79,1163.91,16.141,2.359,0.0,18.5,0.983,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,400.0,0.0,CW,25.582,18.089,1.0,0.0137,0.0103,0.9853,1.65,99.26,5.871,168.08,386.58,2215.58,16.252,2.248,0.0,18.5,0.937,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,400.0,0.0,CCW,25.582,18.089,1.0,0.0137,0.0103,-0.9853,1.65,99.26,-5.871,168.08,386.58,2215.58,16.252,2.248,0.0,18.5,0.937,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,400.0,600.0,CW,25.582,18.089,1.0,0.0137,0.0103,0.9853,1.65,99.26,6.811,168.08,386.58,2215.58,16.252,2.248,0.0,18.5,0.957,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,400.0,600.0,CCW,25.582,18.089,1.0,0.0137,0.0103,-0.9853,1.65,99.26,-6.811,168.08,386.58,2215.58,16.252,2.248,0.0,18.5,0.957,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,400.0,1200.0,CW,25.582,18.089,1.0,0.0137,0.0103,0.9853,1.65,99.26,7.75,168.08,386.58,2215.58,16.252,2.248,0.0,18.5,0.977,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,400.0,1200.0,CCW,25.582,18.089,1.0,0.0137,0.0103,-0.9853,1.65,99.26,-7.75,168.08,386.58,2215.58,16.252,2.248,0.0,18.5,0.977,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,400.0,2400.0,CW,25.582,18.089,1.0,0.0137,0.0103,0.9853,1.65,99.26,9.629,168.08,386.58,2215.58,16.252,2.248,0.0,18.5,1.017,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,400.0,2400.0,CCW,25.582,18.089,1.0,0.0137,0.0103,-0.9853,1.65,99.26,-9.629,168.08,386.58,2215.58,16.252,2.248,0.0,18.5,1.017,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,800.0,0.0,CW,25.387,17.951,1.0,0.0138,0.0103,0.985,1.65,99.25,5.78,165.05,379.62,4397.33,16.178,2.322,0.0,18.5,1.005,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,800.0,0.0,CCW,25.387,17.951,1.0,0.0138,0.0103,-0.985,1.65,99.25,-5.78,165.05,379.62,4397.33,16.178,2.322,0.0,18.5,1.005,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,800.0,600.0,CW,25.387,17.951,1.0,0.0138,0.0103,0.985,1.65,99.25,6.705,165.05,379.62,4397.33,16.178,2.322,0.0,18.5,1.025,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,800.0,600.0,CCW,25.387,17.951,1.0,0.0138,0.0103,-0.985,1.65,99.25,-6.705,165.05,379.62,4397.33,16.178,2.322,0.0,18.5,1.025,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,800.0,1200.0,CW,25.387,17.951,1.0,0.0138,0.0103,0.985,1.65,99.25,7.63,165.05,379.62,4397.33,16.178,2.322,0.0,18.5,1.045,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,800.0,1200.0,CCW,25.387,17.951,1.0,0.0138,0.0103,-0.985,1.65,99.25,-7.63,165.05,379.62,4397.33,16.178,2.322,0.0,18.5,1.045,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,800.0,2400.0,CW,25.387,17.951,1.0,0.0138,0.0103,0.985,1.65,99.25,9.48,165.05,379.62,4397.33,16.178,2.322,0.0,18.5,1.085,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,800.0,2400.0,CCW,25.387,17.951,1.0,0.0138,0.0103,-0.985,1.65,99.25,-9.48,165.05,379.62,4397.33,16.178,2.322,0.0,18.5,1.085,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,1000.0,0.0,CW,25.341,17.919,1.0,0.0138,0.0103,0.985,1.65,99.25,5.76,164.42,378.17,5486.76,16.135,2.365,0.0,18.5,1.039,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,1000.0,0.0,CCW,25.341,17.919,1.0,0.0138,0.0103,-0.985,1.65,99.25,-5.76,164.42,378.17,5486.76,16.135,2.365,0.0,18.5,1.039,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,1000.0,600.0,CW,25.341,17.919,1.0,0.0138,0.0103,0.985,1.65,99.25,6.681,164.42,378.17,5486.76,16.135,2.365,0.0,18.5,1.059,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,1000.0,600.0,CCW,25.341,17.919,1.0,0.0138,0.0103,-0.985,1.65,99.25,-6.681,164.42,378.17,5486.76,16.135,2.365,0.0,18.5,1.059,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,1000.0,1200.0,CW,25.341,17.919,1.0,0.0138,0.0103,0.985,1.65,99.25,7.603,164.42,378.17,5486.76,16.135,2.365,0.0,18.5,1.079,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,1000.0,1200.0,CCW,25.341,17.919,1.0,0.0138,0.0103,-0.985,1.65,99.25,-7.603,164.42,378.17,5486.76,16.135,2.365,0.0,18.5,1.079,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,1000.0,2400.0,CW,25.341,17.919,1.0,0.0138,0.0103,0.985,1.65,99.25,9.446,164.42,378.17,5486.76,16.135,2.365,0.0,18.5,1.119,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,6,1000.0,2400.0,CCW,25.341,17.919,1.0,0.0138,0.0103,-0.985,1.65,99.25,-9.446,164.42,378.17,5486.76,16.135,2.365,0.0,18.5,1.119,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,25.0,0.0,CW,25.889,18.306,1.0,0.0128,0.0096,0.987,1.65,99.35,6.023,169.82,390.58,140.13,16.271,2.229,0.0,18.5,0.872,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,25.0,0.0,CCW,25.889,18.306,1.0,0.0128,0.0096,-0.987,1.65,99.35,-6.023,169.82,390.58,140.13,16.271,2.229,0.0,18.5,0.872,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,25.0,600.0,CW,25.889,18.306,1.0,0.0128,0.0096,0.987,1.65,99.35,6.987,169.82,390.58,140.13,16.271,2.229,0.0,18.5,0.892,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,25.0,600.0,CCW,25.889,18.306,1.0,0.0128,0.0096,-0.987,1.65,99.35,-6.987,169.82,390.58,140.13,16.271,2.229,0.0,18.5,0.892,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,25.0,1200.0,CW,25.889,18.306,1.0,0.0128,0.0096,0.987,1.65,99.35,7.951,169.82,390.58,140.13,16.271,2.229,0.0,18.5,0.912,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,25.0,1200.0,CCW,25.889,18.306,1.0,0.0128,0.0096,-0.987,1.65,99.35,-7.951,169.82,390.58,140.13,16.271,2.229,0.0,18.5,0.912,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,25.0,2400.0,CW,25.889,18.306,1.0,0.0128,0.0096,0.987,1.65,99.35,9.879,169.82,390.58,140.13,16.271,2.229,0.0,18.5,0.952,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,25.0,2400.0,CCW,25.889,18.306,1.0,0.0128,0.0096,-0.987,1.65,99.35,-9.879,169.82,390.58,140.13,16.271,2.229,0.0,18.5,0.952,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,50.0,0.0,CW,26.495,18.735,1.0,0.0123,0.0092,0.9882,1.65,99.41,6.316,180.29,414.66,286.83,16.19,2.31,0.0,18.5,0.877,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,50.0,0.0,CCW,26.495,18.735,1.0,0.0123,0.0092,-0.9882,1.65,99.41,-6.316,180.29,414.66,286.83,16.19,2.31,0.0,18.5,0.877,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,50.0,600.0,CW,26.495,18.735,1.0,0.0123,0.0092,0.9882,1.65,99.41,7.327,180.29,414.66,286.83,16.19,2.31,0.0,18.5,0.897,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,50.0,600.0,CCW,26.495,18.735,1.0,0.0123,0.0092,-0.9882,1.65,99.41,-7.327,180.29,414.66,286.83,16.19,2.31,0.0,18.5,0.897,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,50.0,1200.0,CW,26.495,18.735,1.0,0.0123,0.0092,0.9882,1.65,99.41,8.337,180.29,414.66,286.83,16.19,2.31,0.0,18.5,0.917,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,50.0,1200.0,CCW,26.495,18.735,1.0,0.0123,0.0092,-0.9882,1.65,99.41,-8.337,180.29,414.66,286.83,16.19,2.31,0.0,18.5,0.917,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,50.0,2400.0,CW,26.495,18.735,1.0,0.0123,0.0092,0.9882,1.65,99.41,10.359,180.29,414.66,286.83,16.19,2.31,0.0,18.5,0.957,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,50.0,2400.0,CCW,26.495,18.735,1.0,0.0123,0.0092,-0.9882,1.65,99.41,-10.359,180.29,414.66,286.83,16.19,2.31,0.0,18.5,0.957,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,60.0,0.0,CW,26.864,18.996,1.0,0.0119,0.0089,0.9889,1.65,99.45,6.498,186.85,429.75,348.98,16.142,2.358,0.0,18.5,0.878,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,60.0,0.0,CCW,26.864,18.996,1.0,0.0119,0.0089,-0.9889,1.65,99.45,-6.498,186.85,429.75,348.98,16.142,2.358,0.0,18.5,0.878,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,60.0,600.0,CW,26.864,18.996,1.0,0.0119,0.0089,0.9889,1.65,99.45,7.537,186.85,429.75,348.98,16.142,2.358,0.0,18.5,0.898,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,60.0,600.0,CCW,26.864,18.996,1.0,0.0119,0.0089,-0.9889,1.65,99.45,-7.537,186.85,429.75,348.98,16.142,2.358,0.0,18.5,0.898,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,60.0,1200.0,CW,26.864,18.996,1.0,0.0119,0.0089,0.9889,1.65,99.45,8.577,186.85,429.75,348.98,16.142,2.358,0.0,18.5,0.918,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,60.0,1200.0,CCW,26.864,18.996,1.0,0.0119,0.0089,-0.9889,1.65,99.45,-8.577,186.85,429.75,348.98,16.142,2.358,0.0,18.5,0.918,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,60.0,2400.0,CW,26.864,18.996,1.0,0.0119,0.0089,0.9889,1.65,99.45,10.656,186.85,429.75,348.98,16.142,2.358,0.0,18.5,0.958,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,60.0,2400.0,CCW,26.864,18.996,1.0,0.0119,0.0089,-0.9889,1.65,99.45,-10.656,186.85,429.75,348.98,16.142,2.358,0.0,18.5,0.958,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,100.0,0.0,CW,29.307,20.723,1.0,0.0091,0.0068,0.9935,1.65,99.68,7.769,234.15,538.54,634.53,15.834,2.666,0.0,18.5,0.885,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,100.0,0.0,CCW,29.307,20.723,1.0,0.0091,0.0068,-0.9935,1.65,99.68,-7.769,234.15,538.54,634.53,15.834,2.666,0.0,18.5,0.885,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,100.0,600.0,CW,29.307,20.723,1.0,0.0091,0.0068,0.9935,1.65,99.68,9.013,234.15,538.54,634.53,15.834,2.666,0.0,18.5,0.905,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,100.0,600.0,CCW,29.307,20.723,1.0,0.0091,0.0068,-0.9935,1.65,99.68,-9.013,234.15,538.54,634.53,15.834,2.666,0.0,18.5,0.905,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,100.0,1200.0,CW,29.307,20.723,1.0,0.0091,0.0068,0.9935,1.65,99.68,10.256,234.15,538.54,634.53,15.834,2.666,0.0,18.5,0.925,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,100.0,1200.0,CCW,29.307,20.723,1.0,0.0091,0.0068,-0.9935,1.65,99.68,-10.256,234.15,538.54,634.53,15.834,2.666,0.0,18.5,0.925,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,100.0,2400.0,CW,29.307,20.723,1.0,0.0091,0.0068,0.9935,1.65,99.68,12.742,234.15,538.54,634.53,15.834,2.666,0.0,18.5,0.965,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,100.0,2400.0,CCW,29.307,20.723,1.0,0.0091,0.0068,-0.9935,1.65,99.68,-12.742,234.15,538.54,634.53,15.834,2.666,0.0,18.5,0.965,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,120.0,0.0,CW,30.095,21.281,1.0,0.008,0.006,0.995,1.65,99.75,8.205,250.9,577.07,781.93,15.734,2.766,0.0,18.5,0.889,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,120.0,0.0,CCW,30.095,21.281,1.0,0.008,0.006,-0.995,1.65,99.75,-8.205,250.9,577.07,781.93,15.734,2.766,0.0,18.5,0.889,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,120.0,600.0,CW,30.095,21.281,1.0,0.008,0.006,0.995,1.65,99.75,9.518,250.9,577.07,781.93,15.734,2.766,0.0,18.5,0.909,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,120.0,600.0,CCW,30.095,21.281,1.0,0.008,0.006,-0.995,1.65,99.75,-9.518,250.9,577.07,781.93,15.734,2.766,0.0,18.5,0.909,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,120.0,1200.0,CW,30.095,21.281,1.0,0.008,0.006,0.995,1.65,99.75,10.831,250.9,577.07,781.93,15.734,2.766,0.0,18.5,0.929,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,120.0,1200.0,CCW,30.095,21.281,1.0,0.008,0.006,-0.995,1.65,99.75,-10.831,250.9,577.07,781.93,15.734,2.766,0.0,18.5,0.929,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,120.0,2400.0,CW,30.095,21.281,1.0,0.008,0.006,0.995,1.65,99.75,13.457,250.9,577.07,781.93,15.734,2.766,0.0,18.5,0.969,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,120.0,2400.0,CCW,30.095,21.281,1.0,0.008,0.006,-0.995,1.65,99.75,-13.457,250.9,577.07,781.93,15.734,2.766,0.0,18.5,0.969,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,150.0,0.0,CW,28.588,20.214,1.0,0.01,0.0075,0.9922,1.65,99.61,7.383,219.57,505.02,928.44,15.909,2.591,0.0,18.5,0.894,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,150.0,0.0,CCW,28.588,20.214,1.0,0.01,0.0075,-0.9922,1.65,99.61,-7.383,219.57,505.02,928.44,15.909,2.591,0.0,18.5,0.894,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,150.0,600.0,CW,28.588,20.214,1.0,0.01,0.0075,0.9922,1.65,99.61,8.564,219.57,505.02,928.44,15.909,2.591,0.0,18.5,0.914,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,150.0,600.0,CCW,28.588,20.214,1.0,0.01,0.0075,-0.9922,1.65,99.61,-8.564,219.57,505.02,928.44,15.909,2.591,0.0,18.5,0.914,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,150.0,1200.0,CW,28.588,20.214,1.0,0.01,0.0075,0.9922,1.65,99.61,9.745,219.57,505.02,928.44,15.909,2.591,0.0,18.5,0.934,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,150.0,1200.0,CCW,28.588,20.214,1.0,0.01,0.0075,-0.9922,1.65,99.61,-9.745,219.57,505.02,928.44,15.909,2.591,0.0,18.5,0.934,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,150.0,2400.0,CW,28.588,20.214,1.0,0.01,0.0075,0.9922,1.65,99.61,12.108,219.57,505.02,928.44,15.909,2.591,0.0,18.5,0.974,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,150.0,2400.0,CCW,28.588,20.214,1.0,0.01,0.0075,-0.9922,1.65,99.61,-12.108,219.57,505.02,928.44,15.909,2.591,0.0,18.5,0.974,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,200.0,0.0,CW,26.179,18.512,1.0,0.0125,0.0094,0.9876,1.65,99.38,6.163,174.9,402.26,1133.65,16.193,2.307,0.0,18.5,0.902,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,200.0,0.0,CCW,26.179,18.512,1.0,0.0125,0.0094,-0.9876,1.65,99.38,-6.163,174.9,402.26,1133.65,16.193,2.307,0.0,18.5,0.902,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,200.0,600.0,CW,26.179,18.512,1.0,0.0125,0.0094,0.9876,1.65,99.38,7.149,174.9,402.26,1133.65,16.193,2.307,0.0,18.5,0.922,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,200.0,600.0,CCW,26.179,18.512,1.0,0.0125,0.0094,-0.9876,1.65,99.38,-7.149,174.9,402.26,1133.65,16.193,2.307,0.0,18.5,0.922,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,200.0,1200.0,CW,26.179,18.512,1.0,0.0125,0.0094,0.9876,1.65,99.38,8.135,174.9,402.26,1133.65,16.193,2.307,0.0,18.5,0.942,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,200.0,1200.0,CCW,26.179,18.512,1.0,0.0125,0.0094,-0.9876,1.65,99.38,-8.135,174.9,402.26,1133.65,16.193,2.307,0.0,18.5,0.942,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,200.0,2400.0,CW,26.179,18.512,1.0,0.0125,0.0094,0.9876,1.65,99.38,10.107,174.9,402.26,1133.65,16.193,2.307,0.0,18.5,0.982,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,200.0,2400.0,CCW,26.179,18.512,1.0,0.0125,0.0094,-0.9876,1.65,99.38,-10.107,174.9,402.26,1133.65,16.193,2.307,0.0,18.5,0.982,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,400.0,0.0,CW,24.915,17.618,1.0,0.0137,0.0103,0.9853,1.65,99.26,5.569,154.06,354.34,2157.79,16.302,2.198,0.0,18.5,0.936,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,400.0,0.0,CCW,24.915,17.618,1.0,0.0137,0.0103,-0.9853,1.65,99.26,-5.569,154.06,354.34,2157.79,16.302,2.198,0.0,18.5,0.936,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,400.0,600.0,CW,24.915,17.618,1.0,0.0137,0.0103,0.9853,1.65,99.26,6.46,154.06,354.34,2157.79,16.302,2.198,0.0,18.5,0.956,True,1
var12_toroidal_24_vertical_coils,24,pairwise_180_concordant,7,400.0,600.0,CCW,24.915,17.618,1.0,0.0137,0.0103,-0.9853,1.65,99.26,-6.46,154.06,354.34,2157.79,16.302,2.198,0.0,18.5,0.956,True,1
